2026-03-02 22:10:25,351 - root - INFO - [Worker-1/PID-31797] - Worker 1 (PID: 31797) logging initialized
2026-03-02 22:10:25,353 - root - INFO - [Worker-1/PID-31797] - Worker 1 starting (PID: 31797)
2026-03-02 22:10:26,200 - root - INFO - [Worker-1/PID-31797] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:10:26,200 - root - INFO - [Worker-1/PID-31797] - Worker 1 initialized successfully
2026-03-02 22:12:25,355 - root - INFO - [Worker-1/PID-31797] - [997424320] {'request_id': 997424320, 'input_seq_len': 1826, 'output_seq_len': 715, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.325389', 'http_post_time': '2026-03-02 22:11:32.325502', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:25.355127', 'zmq_push_time': '2026-03-02 22:12:25.355127', 'total_time_s': 53.0297372341156, 'http_queue_latency_s': 0.00011229515075683594}
2026-03-02 22:12:55,385 - root - INFO - [Worker-1/PID-31797] - [997568704] {'request_id': 997568704, 'input_seq_len': 7304, 'output_seq_len': 1520, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.141011', 'http_post_time': '2026-03-02 22:11:33.141135', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:55.385002', 'zmq_push_time': '2026-03-02 22:12:55.385002', 'total_time_s': 82.2439911365509, 'http_queue_latency_s': 0.00012493133544921875}
2026-03-02 22:12:55,521 - root - INFO - [Worker-1/PID-31797] - [997446848] {'request_id': 997446848, 'input_seq_len': 5854, 'output_seq_len': 1710, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.480501', 'http_post_time': '2026-03-02 22:11:32.480707', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:55.521582', 'zmq_push_time': '2026-03-02 22:12:55.521582', 'total_time_s': 83.0410807132721, 'http_queue_latency_s': 0.00020599365234375}
2026-03-02 22:12:55,525 - root - INFO - [Worker-1/PID-31797] - [997545152] {'request_id': 997545152, 'input_seq_len': 5274, 'output_seq_len': 1564, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.004076', 'http_post_time': '2026-03-02 22:11:33.004163', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:55.525864', 'zmq_push_time': '2026-03-02 22:12:55.525864', 'total_time_s': 82.52178812026978, 'http_queue_latency_s': 8.702278137207031e-05}
2026-03-02 22:12:55,546 - root - INFO - [Worker-1/PID-31797] - [997522112] {'request_id': 997522112, 'input_seq_len': 5695, 'output_seq_len': 1599, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.882629', 'http_post_time': '2026-03-02 22:11:32.882721', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:55.546222', 'zmq_push_time': '2026-03-02 22:12:55.546222', 'total_time_s': 82.66359305381775, 'http_queue_latency_s': 9.202957153320312e-05}
2026-03-02 22:12:55,560 - root - INFO - [Worker-1/PID-31797] - [997589696] {'request_id': 997589696, 'input_seq_len': 3758, 'output_seq_len': 1503, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.253627', 'http_post_time': '2026-03-02 22:11:33.253699', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:55.560889', 'zmq_push_time': '2026-03-02 22:12:55.560889', 'total_time_s': 82.30726170539856, 'http_queue_latency_s': 7.224082946777344e-05}
2026-03-02 22:12:55,573 - root - INFO - [Worker-1/PID-31797] - [997421760] {'request_id': 997421760, 'input_seq_len': 12150, 'output_seq_len': 1748, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.308128', 'http_post_time': '2026-03-02 22:11:32.308395', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:55.573155', 'zmq_push_time': '2026-03-02 22:12:55.573155', 'total_time_s': 83.26502656936646, 'http_queue_latency_s': 0.0002663135528564453}
2026-03-02 22:12:55,610 - root - INFO - [Worker-1/PID-31797] - [997574848] {'request_id': 997574848, 'input_seq_len': 5000, 'output_seq_len': 1528, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.175631', 'http_post_time': '2026-03-02 22:11:33.175721', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:55.610116', 'zmq_push_time': '2026-03-02 22:12:55.610116', 'total_time_s': 82.43448495864868, 'http_queue_latency_s': 9.036064147949219e-05}
2026-03-02 22:12:55,622 - root - INFO - [Worker-1/PID-31797] - [997570240] {'request_id': 997570240, 'input_seq_len': 6457, 'output_seq_len': 1536, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.149865', 'http_post_time': '2026-03-02 22:11:33.149976', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:55.622190', 'zmq_push_time': '2026-03-02 22:12:55.622190', 'total_time_s': 82.47232460975647, 'http_queue_latency_s': 0.00011110305786132812}
2026-03-02 22:12:55,635 - root - INFO - [Worker-1/PID-31797] - [997578432] {'request_id': 997578432, 'input_seq_len': 3547, 'output_seq_len': 1525, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.194863', 'http_post_time': '2026-03-02 22:11:33.194942', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:55.635399', 'zmq_push_time': '2026-03-02 22:12:55.635399', 'total_time_s': 82.4405357837677, 'http_queue_latency_s': 7.939338684082031e-05}
2026-03-02 22:12:55,677 - root - INFO - [Worker-1/PID-31797] - [997613760] {'request_id': 997613760, 'input_seq_len': 7171, 'output_seq_len': 1476, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.380748', 'http_post_time': '2026-03-02 22:11:33.380888', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:55.677131', 'zmq_push_time': '2026-03-02 22:12:55.677131', 'total_time_s': 82.29638361930847, 'http_queue_latency_s': 0.00014019012451171875}
2026-03-02 22:12:55,925 - root - INFO - [Worker-1/PID-31797] - [997576384] {'request_id': 997576384, 'input_seq_len': 3979, 'output_seq_len': 1550, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.183306', 'http_post_time': '2026-03-02 22:11:33.183392', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:55.925682', 'zmq_push_time': '2026-03-02 22:12:55.925682', 'total_time_s': 82.74237561225891, 'http_queue_latency_s': 8.606910705566406e-05}
2026-03-02 22:12:56,008 - root - INFO - [Worker-1/PID-31797] - [997437632] {'request_id': 997437632, 'input_seq_len': 3927, 'output_seq_len': 1759, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.424324', 'http_post_time': '2026-03-02 22:11:32.424410', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:56.008241', 'zmq_push_time': '2026-03-02 22:12:56.008241', 'total_time_s': 83.58391642570496, 'http_queue_latency_s': 8.559226989746094e-05}
2026-03-02 22:12:56,096 - root - INFO - [Worker-1/PID-31797] - [997485760] {'request_id': 997485760, 'input_seq_len': 5672, 'output_seq_len': 1695, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.687686', 'http_post_time': '2026-03-02 22:11:32.687781', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:56.096195', 'zmq_push_time': '2026-03-02 22:12:56.096195', 'total_time_s': 83.40850853919983, 'http_queue_latency_s': 9.512901306152344e-05}
2026-03-02 22:12:56,172 - root - INFO - [Worker-1/PID-31797] - [997493440] {'request_id': 997493440, 'input_seq_len': 5921, 'output_seq_len': 1689, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.727183', 'http_post_time': '2026-03-02 22:11:32.727286', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:56.172796', 'zmq_push_time': '2026-03-02 22:12:56.172796', 'total_time_s': 83.44561266899109, 'http_queue_latency_s': 0.00010347366333007812}
2026-03-02 22:12:56,208 - root - INFO - [Worker-1/PID-31797] - [997509824] {'request_id': 997509824, 'input_seq_len': 4154, 'output_seq_len': 1669, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.827675', 'http_post_time': '2026-03-02 22:11:32.828873', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:56.208687', 'zmq_push_time': '2026-03-02 22:12:56.208687', 'total_time_s': 83.38101172447205, 'http_queue_latency_s': 0.0011982917785644531}
2026-03-02 22:12:56,552 - root - INFO - [Worker-1/PID-31797] - [997476032] {'request_id': 997476032, 'input_seq_len': 13406, 'output_seq_len': 1746, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.637906', 'http_post_time': '2026-03-02 22:11:32.638086', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:56.552834', 'zmq_push_time': '2026-03-02 22:12:56.552834', 'total_time_s': 83.91492748260498, 'http_queue_latency_s': 0.00017976760864257812}
2026-03-02 22:12:56,610 - root - INFO - [Worker-1/PID-31797] - [997531840] {'request_id': 997531840, 'input_seq_len': 3680, 'output_seq_len': 1668, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.935423', 'http_post_time': '2026-03-02 22:11:32.935506', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:56.610097', 'zmq_push_time': '2026-03-02 22:12:56.610097', 'total_time_s': 83.67467427253723, 'http_queue_latency_s': 8.368492126464844e-05}
2026-03-02 22:12:56,629 - root - INFO - [Worker-1/PID-31797] - [997609664] {'request_id': 997609664, 'input_seq_len': 3773, 'output_seq_len': 1557, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.361653', 'http_post_time': '2026-03-02 22:11:33.361737', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:56.629122', 'zmq_push_time': '2026-03-02 22:12:56.629122', 'total_time_s': 83.26746916770935, 'http_queue_latency_s': 8.368492126464844e-05}
2026-03-02 22:12:56,879 - root - INFO - [Worker-1/PID-31797] - [997599424] {'request_id': 997599424, 'input_seq_len': 9498, 'output_seq_len': 1592, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.305185', 'http_post_time': '2026-03-02 22:11:33.305343', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:56.879063', 'zmq_push_time': '2026-03-02 22:12:56.879063', 'total_time_s': 83.57387804985046, 'http_queue_latency_s': 0.00015807151794433594}
2026-03-02 22:12:57,087 - root - INFO - [Worker-1/PID-31797] - [997550272] {'request_id': 997550272, 'input_seq_len': 3861, 'output_seq_len': 1679, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.037419', 'http_post_time': '2026-03-02 22:11:33.037532', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:57.087101', 'zmq_push_time': '2026-03-02 22:12:57.087101', 'total_time_s': 84.04968166351318, 'http_queue_latency_s': 0.00011324882507324219}
2026-03-02 22:12:57,167 - root - INFO - [Worker-1/PID-31797] - [997443264] {'request_id': 997443264, 'input_seq_len': 11591, 'output_seq_len': 1846, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.476862', 'http_post_time': '2026-03-02 22:11:32.478482', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:57.167763', 'zmq_push_time': '2026-03-02 22:12:57.167763', 'total_time_s': 84.6909008026123, 'http_queue_latency_s': 0.001619577407836914}
2026-03-02 22:12:57,181 - root - INFO - [Worker-1/PID-31797] - [997494976] {'request_id': 997494976, 'input_seq_len': 6218, 'output_seq_len': 1772, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.735066', 'http_post_time': '2026-03-02 22:11:32.735171', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:57.181389', 'zmq_push_time': '2026-03-02 22:12:57.181389', 'total_time_s': 84.4463222026825, 'http_queue_latency_s': 0.00010442733764648438}
2026-03-02 22:12:57,203 - root - INFO - [Worker-1/PID-31797] - [997436096] {'request_id': 997436096, 'input_seq_len': 5870, 'output_seq_len': 1859, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.413683', 'http_post_time': '2026-03-02 22:11:32.413873', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:57.202989', 'zmq_push_time': '2026-03-02 22:12:57.202989', 'total_time_s': 84.78930592536926, 'http_queue_latency_s': 0.00018978118896484375}
2026-03-02 22:12:57,242 - root - INFO - [Worker-1/PID-31797] - [997448896] {'request_id': 997448896, 'input_seq_len': 4043, 'output_seq_len': 1844, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.489944', 'http_post_time': '2026-03-02 22:11:32.490032', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:57.242280', 'zmq_push_time': '2026-03-02 22:12:57.242280', 'total_time_s': 84.75233602523804, 'http_queue_latency_s': 8.845329284667969e-05}
2026-03-02 22:12:57,380 - root - INFO - [Worker-1/PID-31797] - [997561536] {'request_id': 997561536, 'input_seq_len': 6523, 'output_seq_len': 1694, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.100346', 'http_post_time': '2026-03-02 22:11:33.100461', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:57.380617', 'zmq_push_time': '2026-03-02 22:12:57.380617', 'total_time_s': 84.28027105331421, 'http_queue_latency_s': 0.00011491775512695312}
2026-03-02 22:12:57,463 - root - INFO - [Worker-1/PID-31797] - [997585600] {'request_id': 997585600, 'input_seq_len': 3277, 'output_seq_len': 1666, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.234079', 'http_post_time': '2026-03-02 22:11:33.234170', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:57.463851', 'zmq_push_time': '2026-03-02 22:12:57.463851', 'total_time_s': 84.22977185249329, 'http_queue_latency_s': 9.107589721679688e-05}
2026-03-02 22:12:57,469 - root - INFO - [Worker-1/PID-31797] - [997528768] {'request_id': 997528768, 'input_seq_len': 4533, 'output_seq_len': 1749, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.918409', 'http_post_time': '2026-03-02 22:11:32.918499', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:57.469837', 'zmq_push_time': '2026-03-02 22:12:57.469837', 'total_time_s': 84.5514280796051, 'http_queue_latency_s': 8.988380432128906e-05}
2026-03-02 22:12:57,495 - root - INFO - [Worker-1/PID-31797] - [997509312] {'request_id': 997509312, 'input_seq_len': 5982, 'output_seq_len': 1780, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.827567', 'http_post_time': '2026-03-02 22:11:32.828764', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:57.495074', 'zmq_push_time': '2026-03-02 22:12:57.495074', 'total_time_s': 84.66750693321228, 'http_queue_latency_s': 0.0011963844299316406}
2026-03-02 22:12:57,715 - root - INFO - [Worker-1/PID-31797] - [997610688] {'request_id': 997610688, 'input_seq_len': 4797, 'output_seq_len': 1656, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.366298', 'http_post_time': '2026-03-02 22:11:33.366390', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:57.715445', 'zmq_push_time': '2026-03-02 22:12:57.715445', 'total_time_s': 84.34914684295654, 'http_queue_latency_s': 9.226799011230469e-05}
2026-03-02 22:12:57,894 - root - INFO - [Worker-1/PID-31797] - [997552832] {'request_id': 997552832, 'input_seq_len': 6286, 'output_seq_len': 1756, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.051649', 'http_post_time': '2026-03-02 22:11:33.051758', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:57.894520', 'zmq_push_time': '2026-03-02 22:12:57.894520', 'total_time_s': 84.84287118911743, 'http_queue_latency_s': 0.00010943412780761719}
2026-03-02 22:12:58,101 - root - INFO - [Worker-1/PID-31797] - [997532352] {'request_id': 997532352, 'input_seq_len': 6848, 'output_seq_len': 1806, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.937782', 'http_post_time': '2026-03-02 22:11:32.937903', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:58.101410', 'zmq_push_time': '2026-03-02 22:12:58.101410', 'total_time_s': 85.16362810134888, 'http_queue_latency_s': 0.00012111663818359375}
2026-03-02 22:12:58,151 - root - INFO - [Worker-1/PID-31797] - [997581504] {'request_id': 997581504, 'input_seq_len': 7067, 'output_seq_len': 1742, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.211353', 'http_post_time': '2026-03-02 22:11:33.211464', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:58.151622', 'zmq_push_time': '2026-03-02 22:12:58.151622', 'total_time_s': 84.94026899337769, 'http_queue_latency_s': 0.00011134147644042969}
2026-03-02 22:12:58,184 - root - INFO - [Worker-1/PID-31797] - [997616832] {'request_id': 997616832, 'input_seq_len': 5209, 'output_seq_len': 1693, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.399495', 'http_post_time': '2026-03-02 22:11:33.399635', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:58.183923', 'zmq_push_time': '2026-03-02 22:12:58.183923', 'total_time_s': 84.78442764282227, 'http_queue_latency_s': 0.0001399517059326172}
2026-03-02 22:12:58,205 - root - INFO - [Worker-1/PID-31797] - [997561024] {'request_id': 997561024, 'input_seq_len': 5629, 'output_seq_len': 1780, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.097944', 'http_post_time': '2026-03-02 22:11:33.098057', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:58.205914', 'zmq_push_time': '2026-03-02 22:12:58.205914', 'total_time_s': 85.10796976089478, 'http_queue_latency_s': 0.00011277198791503906}
2026-03-02 22:12:58,566 - root - INFO - [Worker-1/PID-31797] - [997604032] {'request_id': 997604032, 'input_seq_len': 4082, 'output_seq_len': 1755, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.330161', 'http_post_time': '2026-03-02 22:11:33.330320', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:58.566685', 'zmq_push_time': '2026-03-02 22:12:58.566685', 'total_time_s': 85.23652386665344, 'http_queue_latency_s': 0.00015878677368164062}
2026-03-02 22:12:58,682 - root - INFO - [Worker-1/PID-31797] - [997513920] {'request_id': 997513920, 'input_seq_len': 7423, 'output_seq_len': 1899, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.842767', 'http_post_time': '2026-03-02 22:11:32.842900', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:58.682040', 'zmq_push_time': '2026-03-02 22:12:58.682040', 'total_time_s': 85.83927273750305, 'http_queue_latency_s': 0.0001323223114013672}
2026-03-02 22:12:58,926 - root - INFO - [Worker-1/PID-31797] - [997521600] {'request_id': 997521600, 'input_seq_len': 5837, 'output_seq_len': 1918, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.879847', 'http_post_time': '2026-03-02 22:11:32.879946', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:58.926503', 'zmq_push_time': '2026-03-02 22:12:58.926503', 'total_time_s': 86.04665637016296, 'http_queue_latency_s': 9.894371032714844e-05}
2026-03-02 22:12:59,191 - root - INFO - [Worker-1/PID-31797] - [997599936] {'request_id': 997599936, 'input_seq_len': 5636, 'output_seq_len': 1845, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.309471', 'http_post_time': '2026-03-02 22:11:33.309579', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:59.190935', 'zmq_push_time': '2026-03-02 22:12:59.190935', 'total_time_s': 85.88146424293518, 'http_queue_latency_s': 0.00010848045349121094}
2026-03-02 22:12:59,236 - root - INFO - [Worker-1/PID-31797] - [997546688] {'request_id': 997546688, 'input_seq_len': 8125, 'output_seq_len': 1929, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.014180', 'http_post_time': '2026-03-02 22:11:33.014299', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:59.235992', 'zmq_push_time': '2026-03-02 22:12:59.235992', 'total_time_s': 86.22181224822998, 'http_queue_latency_s': 0.00011897087097167969}
2026-03-02 22:12:59,493 - root - INFO - [Worker-1/PID-31797] - [997575360] {'request_id': 997575360, 'input_seq_len': 8319, 'output_seq_len': 1928, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.178597', 'http_post_time': '2026-03-02 22:11:33.178731', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:59.492931', 'zmq_push_time': '2026-03-02 22:12:59.492931', 'total_time_s': 86.31433343887329, 'http_queue_latency_s': 0.00013375282287597656}
2026-03-02 22:13:00,141 - root - INFO - [Worker-1/PID-31797] - [997477568] {'request_id': 997477568, 'input_seq_len': 9628, 'output_seq_len': 2200, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.646414', 'http_post_time': '2026-03-02 22:11:32.646539', 'first_token_time': None, 'final_token_time': '2026-03-02 22:13:00.141155', 'zmq_push_time': '2026-03-02 22:13:00.141155', 'total_time_s': 87.49474143981934, 'http_queue_latency_s': 0.00012493133544921875}
2026-03-02 22:13:00,925 - root - INFO - [Worker-1/PID-31797] - Worker 1 received shutdown signal
2026-03-02 22:13:00,925 - root - INFO - [Worker-1/PID-31797] - Worker 1 processed 400 queries
2026-03-02 22:13:00,942 - root - INFO - [Worker-1/PID-31797] - Dumped 400 request metrics to /work/build/compliance_logs/TEST09/endpoint_harness_logs/request_metrics_worker_1.pkl
