2026-03-02 22:11:11,940 - root - INFO - [Worker-1/PID-33807] - Worker 1 (PID: 33807) logging initialized
2026-03-02 22:11:11,942 - root - INFO - [Worker-1/PID-33807] - Worker 1 starting (PID: 33807)
2026-03-02 22:11:12,769 - root - INFO - [Worker-1/PID-33807] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:11:12,769 - root - INFO - [Worker-1/PID-33807] - Worker 1 initialized successfully
2026-03-02 22:12:21,395 - root - INFO - [Worker-1/PID-33807] - [997431392] {'request_id': 997431392, 'input_seq_len': 1503, 'output_seq_len': 648, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.379842', 'http_post_time': '2026-03-02 22:11:32.379918', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:21.395219', 'zmq_push_time': '2026-03-02 22:12:21.395219', 'total_time_s': 49.01537728309631, 'http_queue_latency_s': 7.62939453125e-05}
2026-03-02 22:12:54,003 - root - INFO - [Worker-1/PID-33807] - [997581920] {'request_id': 997581920, 'input_seq_len': 3703, 'output_seq_len': 1569, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.212895', 'http_post_time': '2026-03-02 22:11:33.212982', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.003763', 'zmq_push_time': '2026-03-02 22:12:54.003763', 'total_time_s': 80.7908673286438, 'http_queue_latency_s': 8.702278137207031e-05}
2026-03-02 22:12:54,027 - root - INFO - [Worker-1/PID-33807] - [997614688] {'request_id': 997614688, 'input_seq_len': 4168, 'output_seq_len': 1522, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.386930', 'http_post_time': '2026-03-02 22:11:33.387048', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.027491', 'zmq_push_time': '2026-03-02 22:12:54.027491', 'total_time_s': 80.64056015014648, 'http_queue_latency_s': 0.00011706352233886719}
2026-03-02 22:12:54,088 - root - INFO - [Worker-1/PID-33807] - [997497952] {'request_id': 997497952, 'input_seq_len': 6409, 'output_seq_len': 1702, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.751563', 'http_post_time': '2026-03-02 22:11:32.751671', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.088366', 'zmq_push_time': '2026-03-02 22:12:54.088366', 'total_time_s': 81.33680295944214, 'http_queue_latency_s': 0.00010776519775390625}
2026-03-02 22:12:54,093 - root - INFO - [Worker-1/PID-33807] - [997485152] {'request_id': 997485152, 'input_seq_len': 4127, 'output_seq_len': 1719, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.684989', 'http_post_time': '2026-03-02 22:11:32.685401', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.093746', 'zmq_push_time': '2026-03-02 22:12:54.093746', 'total_time_s': 81.4087564945221, 'http_queue_latency_s': 0.0004112720489501953}
2026-03-02 22:12:54,105 - root - INFO - [Worker-1/PID-33807] - [997530208] {'request_id': 997530208, 'input_seq_len': 6365, 'output_seq_len': 1654, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.926461', 'http_post_time': '2026-03-02 22:11:32.926573', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.105669', 'zmq_push_time': '2026-03-02 22:12:54.105669', 'total_time_s': 81.17920780181885, 'http_queue_latency_s': 0.00011181831359863281}
2026-03-02 22:12:54,123 - root - INFO - [Worker-1/PID-33807] - [997552224] {'request_id': 997552224, 'input_seq_len': 5685, 'output_seq_len': 1624, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.048706', 'http_post_time': '2026-03-02 22:11:33.048820', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.123790', 'zmq_push_time': '2026-03-02 22:12:54.123790', 'total_time_s': 81.07508325576782, 'http_queue_latency_s': 0.00011348724365234375}
2026-03-02 22:12:54,191 - root - INFO - [Worker-1/PID-33807] - [997593696] {'request_id': 997593696, 'input_seq_len': 10398, 'output_seq_len': 1567, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.275768', 'http_post_time': '2026-03-02 22:11:33.275933', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.191484', 'zmq_push_time': '2026-03-02 22:12:54.191484', 'total_time_s': 80.91571569442749, 'http_queue_latency_s': 0.0001652240753173828}
2026-03-02 22:12:54,382 - root - INFO - [Worker-1/PID-33807] - [997574240] {'request_id': 997574240, 'input_seq_len': 8341, 'output_seq_len': 1612, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.172084', 'http_post_time': '2026-03-02 22:11:33.172211', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.382115', 'zmq_push_time': '2026-03-02 22:12:54.382115', 'total_time_s': 81.2100305557251, 'http_queue_latency_s': 0.0001270771026611328}
2026-03-02 22:12:54,512 - root - INFO - [Worker-1/PID-33807] - [997539424] {'request_id': 997539424, 'input_seq_len': 5517, 'output_seq_len': 1675, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.976685', 'http_post_time': '2026-03-02 22:11:32.976828', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.511930', 'zmq_push_time': '2026-03-02 22:12:54.511930', 'total_time_s': 81.53524541854858, 'http_queue_latency_s': 0.0001430511474609375}
2026-03-02 22:12:54,559 - root - INFO - [Worker-1/PID-33807] - [997473376] {'request_id': 997473376, 'input_seq_len': 7390, 'output_seq_len': 1776, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.621459', 'http_post_time': '2026-03-02 22:11:32.621597', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.559897', 'zmq_push_time': '2026-03-02 22:12:54.559897', 'total_time_s': 81.93843793869019, 'http_queue_latency_s': 0.00013756752014160156}
2026-03-02 22:12:54,564 - root - INFO - [Worker-1/PID-33807] - [997571680] {'request_id': 997571680, 'input_seq_len': 4722, 'output_seq_len': 1631, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.159372', 'http_post_time': '2026-03-02 22:11:33.159469', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.564591', 'zmq_push_time': '2026-03-02 22:12:54.564591', 'total_time_s': 81.40521907806396, 'http_queue_latency_s': 9.72747802734375e-05}
2026-03-02 22:12:54,659 - root - INFO - [Worker-1/PID-33807] - [997455456] {'request_id': 997455456, 'input_seq_len': 9861, 'output_seq_len': 1809, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.525765', 'http_post_time': '2026-03-02 22:11:32.525932', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.659371', 'zmq_push_time': '2026-03-02 22:12:54.659371', 'total_time_s': 82.13360643386841, 'http_queue_latency_s': 0.00016736984252929688}
2026-03-02 22:12:54,676 - root - INFO - [Worker-1/PID-33807] - [997505632] {'request_id': 997505632, 'input_seq_len': 7231, 'output_seq_len': 1741, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.794735', 'http_post_time': '2026-03-02 22:11:32.794900', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.676910', 'zmq_push_time': '2026-03-02 22:12:54.676910', 'total_time_s': 81.88217520713806, 'http_queue_latency_s': 0.00016546249389648438}
2026-03-02 22:12:54,720 - root - INFO - [Worker-1/PID-33807] - [997538912] {'request_id': 997538912, 'input_seq_len': 2435, 'output_seq_len': 1695, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.973653', 'http_post_time': '2026-03-02 22:11:32.973747', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.720092', 'zmq_push_time': '2026-03-02 22:12:54.720092', 'total_time_s': 81.74643898010254, 'http_queue_latency_s': 9.417533874511719e-05}
2026-03-02 22:12:54,726 - root - INFO - [Worker-1/PID-33807] - [997499488] {'request_id': 997499488, 'input_seq_len': 7175, 'output_seq_len': 1754, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.763161', 'http_post_time': '2026-03-02 22:11:32.763446', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.726876', 'zmq_push_time': '2026-03-02 22:12:54.726876', 'total_time_s': 81.96371507644653, 'http_queue_latency_s': 0.0002849102020263672}
2026-03-02 22:12:54,793 - root - INFO - [Worker-1/PID-33807] - [997453920] {'request_id': 997453920, 'input_seq_len': 7236, 'output_seq_len': 1825, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.517656', 'http_post_time': '2026-03-02 22:11:32.517771', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.793628', 'zmq_push_time': '2026-03-02 22:12:54.793628', 'total_time_s': 82.27597260475159, 'http_queue_latency_s': 0.00011587142944335938}
2026-03-02 22:12:54,821 - root - INFO - [Worker-1/PID-33807] - [997614176] {'request_id': 997614176, 'input_seq_len': 4203, 'output_seq_len': 1592, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.383402', 'http_post_time': '2026-03-02 22:11:33.383483', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.821195', 'zmq_push_time': '2026-03-02 22:12:54.821195', 'total_time_s': 81.43779277801514, 'http_queue_latency_s': 8.153915405273438e-05}
2026-03-02 22:12:54,919 - root - INFO - [Worker-1/PID-33807] - [997535328] {'request_id': 997535328, 'input_seq_len': 6243, 'output_seq_len': 1716, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.952973', 'http_post_time': '2026-03-02 22:11:32.953081', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.919179', 'zmq_push_time': '2026-03-02 22:12:54.919179', 'total_time_s': 81.96620655059814, 'http_queue_latency_s': 0.00010800361633300781}
2026-03-02 22:12:54,924 - root - INFO - [Worker-1/PID-33807] - [997580384] {'request_id': 997580384, 'input_seq_len': 5397, 'output_seq_len': 1652, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.205322', 'http_post_time': '2026-03-02 22:11:33.205415', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.923963', 'zmq_push_time': '2026-03-02 22:12:54.923963', 'total_time_s': 81.71864104270935, 'http_queue_latency_s': 9.322166442871094e-05}
2026-03-02 22:12:54,958 - root - INFO - [Worker-1/PID-33807] - [997503072] {'request_id': 997503072, 'input_seq_len': 3999, 'output_seq_len': 1772, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.781898', 'http_post_time': '2026-03-02 22:11:32.781982', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.958222', 'zmq_push_time': '2026-03-02 22:12:54.958222', 'total_time_s': 82.1763231754303, 'http_queue_latency_s': 8.344650268554688e-05}
2026-03-02 22:12:55,059 - root - INFO - [Worker-1/PID-33807] - [997611616] {'request_id': 997611616, 'input_seq_len': 13163, 'output_seq_len': 1620, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.370903', 'http_post_time': '2026-03-02 22:11:33.371074', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:55.059314', 'zmq_push_time': '2026-03-02 22:12:55.059314', 'total_time_s': 81.68841123580933, 'http_queue_latency_s': 0.00017142295837402344}
2026-03-02 22:12:55,186 - root - INFO - [Worker-1/PID-33807] - [997612640] {'request_id': 997612640, 'input_seq_len': 6440, 'output_seq_len': 1630, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.376098', 'http_post_time': '2026-03-02 22:11:33.376206', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:55.186311', 'zmq_push_time': '2026-03-02 22:12:55.186311', 'total_time_s': 81.81021285057068, 'http_queue_latency_s': 0.00010800361633300781}
2026-03-02 22:12:55,190 - root - INFO - [Worker-1/PID-33807] - [997569120] {'request_id': 997569120, 'input_seq_len': 6079, 'output_seq_len': 1696, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.144552', 'http_post_time': '2026-03-02 22:11:33.144676', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:55.190876', 'zmq_push_time': '2026-03-02 22:12:55.190876', 'total_time_s': 82.04632377624512, 'http_queue_latency_s': 0.0001239776611328125}
2026-03-02 22:12:55,275 - root - INFO - [Worker-1/PID-33807] - [997594720] {'request_id': 997594720, 'input_seq_len': 7255, 'output_seq_len': 1664, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.280520', 'http_post_time': '2026-03-02 22:11:33.280636', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:55.275234', 'zmq_push_time': '2026-03-02 22:12:55.275234', 'total_time_s': 81.99471473693848, 'http_queue_latency_s': 0.00011610984802246094}
2026-03-02 22:12:55,288 - root - INFO - [Worker-1/PID-33807] - [997506656] {'request_id': 997506656, 'input_seq_len': 8272, 'output_seq_len': 1799, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.800920', 'http_post_time': '2026-03-02 22:11:32.801084', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:55.288710', 'zmq_push_time': '2026-03-02 22:12:55.288710', 'total_time_s': 82.48779058456421, 'http_queue_latency_s': 0.00016379356384277344}
2026-03-02 22:12:55,512 - root - INFO - [Worker-1/PID-33807] - [997565536] {'request_id': 997565536, 'input_seq_len': 8191, 'output_seq_len': 1735, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.123359', 'http_post_time': '2026-03-02 22:11:33.123484', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:55.512451', 'zmq_push_time': '2026-03-02 22:12:55.512451', 'total_time_s': 82.3890917301178, 'http_queue_latency_s': 0.00012445449829101562}
2026-03-02 22:12:55,520 - root - INFO - [Worker-1/PID-33807] - [997513824] {'request_id': 997513824, 'input_seq_len': 3767, 'output_seq_len': 1810, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.842509', 'http_post_time': '2026-03-02 22:11:32.842615', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:55.520532', 'zmq_push_time': '2026-03-02 22:12:55.520532', 'total_time_s': 82.67802309989929, 'http_queue_latency_s': 0.00010633468627929688}
2026-03-02 22:12:55,558 - root - INFO - [Worker-1/PID-33807] - [997421152] {'request_id': 997421152, 'input_seq_len': 5718, 'output_seq_len': 1946, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.302936', 'http_post_time': '2026-03-02 22:11:32.303102', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:55.558825', 'zmq_push_time': '2026-03-02 22:12:55.558825', 'total_time_s': 83.25588870048523, 'http_queue_latency_s': 0.00016546249389648438}
2026-03-02 22:12:55,619 - root - INFO - [Worker-1/PID-33807] - [997583456] {'request_id': 997583456, 'input_seq_len': 9152, 'output_seq_len': 1717, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.221282', 'http_post_time': '2026-03-02 22:11:33.221417', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:55.619833', 'zmq_push_time': '2026-03-02 22:12:55.619833', 'total_time_s': 82.3985505104065, 'http_queue_latency_s': 0.00013446807861328125}
2026-03-02 22:12:55,700 - root - INFO - [Worker-1/PID-33807] - [997602400] {'request_id': 997602400, 'input_seq_len': 7861, 'output_seq_len': 1696, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.321260', 'http_post_time': '2026-03-02 22:11:33.321398', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:55.700127', 'zmq_push_time': '2026-03-02 22:12:55.700127', 'total_time_s': 82.37886619567871, 'http_queue_latency_s': 0.00013780593872070312}
2026-03-02 22:12:55,729 - root - INFO - [Worker-1/PID-33807] - [997587552] {'request_id': 997587552, 'input_seq_len': 5169, 'output_seq_len': 1723, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.244718', 'http_post_time': '2026-03-02 22:11:33.244817', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:55.729567', 'zmq_push_time': '2026-03-02 22:12:55.729567', 'total_time_s': 82.48484945297241, 'http_queue_latency_s': 9.965896606445312e-05}
2026-03-02 22:12:55,736 - root - INFO - [Worker-1/PID-33807] - [997598816] {'request_id': 997598816, 'input_seq_len': 6072, 'output_seq_len': 1705, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.302155', 'http_post_time': '2026-03-02 22:11:33.302269', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:55.736237', 'zmq_push_time': '2026-03-02 22:12:55.736237', 'total_time_s': 82.43408155441284, 'http_queue_latency_s': 0.00011348724365234375}
2026-03-02 22:12:55,833 - root - INFO - [Worker-1/PID-33807] - [997566560] {'request_id': 997566560, 'input_seq_len': 6333, 'output_seq_len': 1769, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.129035', 'http_post_time': '2026-03-02 22:11:33.129135', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:55.832989', 'zmq_push_time': '2026-03-02 22:12:55.832989', 'total_time_s': 82.7039532661438, 'http_queue_latency_s': 0.00010013580322265625}
2026-03-02 22:12:56,131 - root - INFO - [Worker-1/PID-33807] - [997452384] {'request_id': 997452384, 'input_seq_len': 6357, 'output_seq_len': 1969, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.508477', 'http_post_time': '2026-03-02 22:11:32.508593', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:56.131306', 'zmq_push_time': '2026-03-02 22:12:56.131306', 'total_time_s': 83.62282919883728, 'http_queue_latency_s': 0.00011563301086425781}
2026-03-02 22:12:56,229 - root - INFO - [Worker-1/PID-33807] - [997593184] {'request_id': 997593184, 'input_seq_len': 4490, 'output_seq_len': 1775, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.272507', 'http_post_time': '2026-03-02 22:11:33.272596', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:56.229465', 'zmq_push_time': '2026-03-02 22:12:56.229465', 'total_time_s': 82.95695757865906, 'http_queue_latency_s': 8.893013000488281e-05}
2026-03-02 22:12:56,350 - root - INFO - [Worker-1/PID-33807] - [997473888] {'request_id': 997473888, 'input_seq_len': 5965, 'output_seq_len': 1967, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.626167', 'http_post_time': '2026-03-02 22:11:32.626286', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:56.349935', 'zmq_push_time': '2026-03-02 22:12:56.349935', 'total_time_s': 83.72376799583435, 'http_queue_latency_s': 0.00011920928955078125}
2026-03-02 22:12:56,363 - root - INFO - [Worker-1/PID-33807] - [997522016] {'request_id': 997522016, 'input_seq_len': 5316, 'output_seq_len': 1899, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.882297', 'http_post_time': '2026-03-02 22:11:32.882387', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:56.363878', 'zmq_push_time': '2026-03-02 22:12:56.363878', 'total_time_s': 83.48158097267151, 'http_queue_latency_s': 9.059906005859375e-05}
2026-03-02 22:12:56,370 - root - INFO - [Worker-1/PID-33807] - [997445728] {'request_id': 997445728, 'input_seq_len': 6210, 'output_seq_len': 2011, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.473758', 'http_post_time': '2026-03-02 22:11:32.473893', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:56.370746', 'zmq_push_time': '2026-03-02 22:12:56.370746', 'total_time_s': 83.89698791503906, 'http_queue_latency_s': 0.0001342296600341797}
2026-03-02 22:12:57,048 - root - INFO - [Worker-1/PID-33807] - [997518944] {'request_id': 997518944, 'input_seq_len': 5673, 'output_seq_len': 2010, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.867373', 'http_post_time': '2026-03-02 22:11:32.867491', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:57.047964', 'zmq_push_time': '2026-03-02 22:12:57.047964', 'total_time_s': 84.18059158325195, 'http_queue_latency_s': 0.00011873245239257812}
2026-03-02 22:12:57,099 - root - INFO - [Worker-1/PID-33807] - [997555808] {'request_id': 997555808, 'input_seq_len': 4655, 'output_seq_len': 1968, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.067779', 'http_post_time': '2026-03-02 22:11:33.067938', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:57.098943', 'zmq_push_time': '2026-03-02 22:12:57.098943', 'total_time_s': 84.03116393089294, 'http_queue_latency_s': 0.00015926361083984375}
2026-03-02 22:12:57,619 - root - INFO - [Worker-1/PID-33807] - [997596256] {'request_id': 997596256, 'input_seq_len': 10308, 'output_seq_len': 2013, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.288495', 'http_post_time': '2026-03-02 22:11:33.288644', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:57.619758', 'zmq_push_time': '2026-03-02 22:12:57.619758', 'total_time_s': 84.33126258850098, 'http_queue_latency_s': 0.00014901161193847656}
2026-03-02 22:12:57,969 - root - INFO - [Worker-1/PID-33807] - [997540448] {'request_id': 997540448, 'input_seq_len': 5982, 'output_seq_len': 2201, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.980455', 'http_post_time': '2026-03-02 22:11:32.980560', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:57.969823', 'zmq_push_time': '2026-03-02 22:12:57.969823', 'total_time_s': 84.98936796188354, 'http_queue_latency_s': 0.00010514259338378906}
