2026-03-02 22:11:30,447 - root - INFO - [Worker-1/PID-34611] - Worker 1 (PID: 34611) logging initialized
2026-03-02 22:11:30,448 - root - INFO - [Worker-1/PID-34611] - Worker 1 starting (PID: 34611)
2026-03-02 22:11:31,268 - root - INFO - [Worker-1/PID-34611] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:11:31,268 - root - INFO - [Worker-1/PID-34611] - Worker 1 initialized successfully
2026-03-02 22:12:23,688 - root - INFO - [Worker-1/PID-34611] - [997431200] {'request_id': 997431200, 'input_seq_len': 1583, 'output_seq_len': 712, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.379062', 'http_post_time': '2026-03-02 22:11:32.379167', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:23.688736', 'zmq_push_time': '2026-03-02 22:12:23.688736', 'total_time_s': 51.30967378616333, 'http_queue_latency_s': 0.00010514259338378906}
2026-03-02 22:12:54,317 - root - INFO - [Worker-1/PID-34611] - [997617568] {'request_id': 997617568, 'input_seq_len': 3980, 'output_seq_len': 1494, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.403013', 'http_post_time': '2026-03-02 22:11:33.403091', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.317128', 'zmq_push_time': '2026-03-02 22:12:54.317128', 'total_time_s': 80.91411519050598, 'http_queue_latency_s': 7.82012939453125e-05}
2026-03-02 22:12:54,352 - root - INFO - [Worker-1/PID-34611] - [997515680] {'request_id': 997515680, 'input_seq_len': 5740, 'output_seq_len': 1649, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.852717', 'http_post_time': '2026-03-02 22:11:32.852833', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.352081', 'zmq_push_time': '2026-03-02 22:12:54.352081', 'total_time_s': 81.49936413764954, 'http_queue_latency_s': 0.00011563301086425781}
2026-03-02 22:12:54,358 - root - INFO - [Worker-1/PID-34611] - [997580192] {'request_id': 997580192, 'input_seq_len': 5418, 'output_seq_len': 1553, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.204251', 'http_post_time': '2026-03-02 22:11:33.204351', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.358853', 'zmq_push_time': '2026-03-02 22:12:54.358853', 'total_time_s': 81.15460205078125, 'http_queue_latency_s': 9.989738464355469e-05}
2026-03-02 22:12:54,363 - root - INFO - [Worker-1/PID-34611] - [997576096] {'request_id': 997576096, 'input_seq_len': 7703, 'output_seq_len': 1561, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.181942', 'http_post_time': '2026-03-02 22:11:33.182067', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.363698', 'zmq_push_time': '2026-03-02 22:12:54.363698', 'total_time_s': 81.1817557811737, 'http_queue_latency_s': 0.0001246929168701172}
2026-03-02 22:12:54,445 - root - INFO - [Worker-1/PID-34611] - [997604768] {'request_id': 997604768, 'input_seq_len': 4933, 'output_seq_len': 1523, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.333272', 'http_post_time': '2026-03-02 22:11:33.333369', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.445703', 'zmq_push_time': '2026-03-02 22:12:54.445703', 'total_time_s': 81.11243104934692, 'http_queue_latency_s': 9.751319885253906e-05}
2026-03-02 22:12:54,483 - root - INFO - [Worker-1/PID-34611] - [997527456] {'request_id': 997527456, 'input_seq_len': 5113, 'output_seq_len': 1643, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.911103', 'http_post_time': '2026-03-02 22:11:32.911216', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.483415', 'zmq_push_time': '2026-03-02 22:12:54.483415', 'total_time_s': 81.5723123550415, 'http_queue_latency_s': 0.00011348724365234375}
2026-03-02 22:12:54,692 - root - INFO - [Worker-1/PID-34611] - [997585824] {'request_id': 997585824, 'input_seq_len': 9882, 'output_seq_len': 1572, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.235683', 'http_post_time': '2026-03-02 22:11:33.235874', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.692489', 'zmq_push_time': '2026-03-02 22:12:54.692489', 'total_time_s': 81.45680618286133, 'http_queue_latency_s': 0.00019097328186035156}
2026-03-02 22:12:54,782 - root - INFO - [Worker-1/PID-34611] - [997505440] {'request_id': 997505440, 'input_seq_len': 5716, 'output_seq_len': 1697, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.793202', 'http_post_time': '2026-03-02 22:11:32.793320', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.782172', 'zmq_push_time': '2026-03-02 22:12:54.782172', 'total_time_s': 81.98897075653076, 'http_queue_latency_s': 0.00011849403381347656}
2026-03-02 22:12:55,231 - root - INFO - [Worker-1/PID-34611] - [997592992] {'request_id': 997592992, 'input_seq_len': 5253, 'output_seq_len': 1609, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.271839', 'http_post_time': '2026-03-02 22:11:33.271938', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:55.231158', 'zmq_push_time': '2026-03-02 22:12:55.231158', 'total_time_s': 81.95931839942932, 'http_queue_latency_s': 9.894371032714844e-05}
2026-03-02 22:12:55,263 - root - INFO - [Worker-1/PID-34611] - [997523872] {'request_id': 997523872, 'input_seq_len': 4923, 'output_seq_len': 1714, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.892145', 'http_post_time': '2026-03-02 22:11:32.892243', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:55.263595', 'zmq_push_time': '2026-03-02 22:12:55.263595', 'total_time_s': 82.37145042419434, 'http_queue_latency_s': 9.799003601074219e-05}
2026-03-02 22:12:55,522 - root - INFO - [Worker-1/PID-34611] - [997607328] {'request_id': 997607328, 'input_seq_len': 4088, 'output_seq_len': 1614, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.348968', 'http_post_time': '2026-03-02 22:11:33.349068', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:55.522619', 'zmq_push_time': '2026-03-02 22:12:55.522619', 'total_time_s': 82.17365050315857, 'http_queue_latency_s': 9.965896606445312e-05}
2026-03-02 22:12:55,545 - root - INFO - [Worker-1/PID-34611] - [997453728] {'request_id': 997453728, 'input_seq_len': 5021, 'output_seq_len': 1842, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.516747', 'http_post_time': '2026-03-02 22:11:32.516855', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:55.545309', 'zmq_push_time': '2026-03-02 22:12:55.545309', 'total_time_s': 83.02856111526489, 'http_queue_latency_s': 0.00010728836059570312}
2026-03-02 22:12:55,723 - root - INFO - [Worker-1/PID-34611] - [997608352] {'request_id': 997608352, 'input_seq_len': 2985, 'output_seq_len': 1632, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.354180', 'http_post_time': '2026-03-02 22:11:33.354314', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:55.722985', 'zmq_push_time': '2026-03-02 22:12:55.722985', 'total_time_s': 82.3688051700592, 'http_queue_latency_s': 0.0001342296600341797}
2026-03-02 22:12:55,879 - root - INFO - [Worker-1/PID-34611] - [997464992] {'request_id': 997464992, 'input_seq_len': 5090, 'output_seq_len': 1858, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.573764', 'http_post_time': '2026-03-02 22:11:32.573914', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:55.879140', 'zmq_push_time': '2026-03-02 22:12:55.879140', 'total_time_s': 83.30537629127502, 'http_queue_latency_s': 0.0001506805419921875}
2026-03-02 22:12:55,911 - root - INFO - [Worker-1/PID-34611] - [997426592] {'request_id': 997426592, 'input_seq_len': 6993, 'output_seq_len': 1915, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.343084', 'http_post_time': '2026-03-02 22:11:32.343230', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:55.911602', 'zmq_push_time': '2026-03-02 22:12:55.911602', 'total_time_s': 83.56851863861084, 'http_queue_latency_s': 0.0001468658447265625}
2026-03-02 22:12:55,926 - root - INFO - [Worker-1/PID-34611] - [997613472] {'request_id': 997613472, 'input_seq_len': 8055, 'output_seq_len': 1644, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.379464', 'http_post_time': '2026-03-02 22:11:33.379595', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:55.926312', 'zmq_push_time': '2026-03-02 22:12:55.926312', 'total_time_s': 82.54684829711914, 'http_queue_latency_s': 0.00013065338134765625}
2026-03-02 22:12:55,943 - root - INFO - [Worker-1/PID-34611] - [997460384] {'request_id': 997460384, 'input_seq_len': 7839, 'output_seq_len': 1870, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.550149', 'http_post_time': '2026-03-02 22:11:32.550281', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:55.943514', 'zmq_push_time': '2026-03-02 22:12:55.943514', 'total_time_s': 83.39336562156677, 'http_queue_latency_s': 0.0001323223114013672}
2026-03-02 22:12:55,996 - root - INFO - [Worker-1/PID-34611] - [997501344] {'request_id': 997501344, 'input_seq_len': 9308, 'output_seq_len': 1816, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.772755', 'http_post_time': '2026-03-02 22:11:32.772942', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:55.996498', 'zmq_push_time': '2026-03-02 22:12:55.996498', 'total_time_s': 83.22374320030212, 'http_queue_latency_s': 0.00018739700317382812}
2026-03-02 22:12:56,086 - root - INFO - [Worker-1/PID-34611] - [997543328] {'request_id': 997543328, 'input_seq_len': 3303, 'output_seq_len': 1767, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.995589', 'http_post_time': '2026-03-02 22:11:32.995691', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:56.086487', 'zmq_push_time': '2026-03-02 22:12:56.086487', 'total_time_s': 83.09089803695679, 'http_queue_latency_s': 0.00010180473327636719}
2026-03-02 22:12:56,091 - root - INFO - [Worker-1/PID-34611] - [997614496] {'request_id': 997614496, 'input_seq_len': 5949, 'output_seq_len': 1659, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.386184', 'http_post_time': '2026-03-02 22:11:33.386297', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:56.091194', 'zmq_push_time': '2026-03-02 22:12:56.091194', 'total_time_s': 82.70501017570496, 'http_queue_latency_s': 0.00011348724365234375}
2026-03-02 22:12:56,173 - root - INFO - [Worker-1/PID-34611] - [997570464] {'request_id': 997570464, 'input_seq_len': 6708, 'output_seq_len': 1736, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.152293', 'http_post_time': '2026-03-02 22:11:33.152408', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:56.173502', 'zmq_push_time': '2026-03-02 22:12:56.173502', 'total_time_s': 83.02120923995972, 'http_queue_latency_s': 0.00011467933654785156}
2026-03-02 22:12:56,227 - root - INFO - [Worker-1/PID-34611] - [997547936] {'request_id': 997547936, 'input_seq_len': 4638, 'output_seq_len': 1775, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.021580', 'http_post_time': '2026-03-02 22:11:33.021695', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:56.227252', 'zmq_push_time': '2026-03-02 22:12:56.227252', 'total_time_s': 83.20567178726196, 'http_queue_latency_s': 0.00011420249938964844}
2026-03-02 22:12:56,306 - root - INFO - [Worker-1/PID-34611] - [997563808] {'request_id': 997563808, 'input_seq_len': 8382, 'output_seq_len': 1761, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.113588', 'http_post_time': '2026-03-02 22:11:33.113796', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:56.305979', 'zmq_push_time': '2026-03-02 22:12:56.305979', 'total_time_s': 83.19239139556885, 'http_queue_latency_s': 0.00020813941955566406}
2026-03-02 22:12:56,334 - root - INFO - [Worker-1/PID-34611] - [997539744] {'request_id': 997539744, 'input_seq_len': 5949, 'output_seq_len': 1796, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.977625', 'http_post_time': '2026-03-02 22:11:32.977731', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:56.333931', 'zmq_push_time': '2026-03-02 22:12:56.333931', 'total_time_s': 83.35630583763123, 'http_queue_latency_s': 0.00010561943054199219}
2026-03-02 22:12:56,502 - root - INFO - [Worker-1/PID-34611] - [997462944] {'request_id': 997462944, 'input_seq_len': 8453, 'output_seq_len': 1927, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.563075', 'http_post_time': '2026-03-02 22:11:32.563257', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:56.502856', 'zmq_push_time': '2026-03-02 22:12:56.502856', 'total_time_s': 83.93978190422058, 'http_queue_latency_s': 0.00018215179443359375}
2026-03-02 22:12:56,641 - root - INFO - [Worker-1/PID-34611] - [997488544] {'request_id': 997488544, 'input_seq_len': 8883, 'output_seq_len': 1907, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.701225', 'http_post_time': '2026-03-02 22:11:32.701348', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:56.641770', 'zmq_push_time': '2026-03-02 22:12:56.641770', 'total_time_s': 83.94054436683655, 'http_queue_latency_s': 0.00012254714965820312}
2026-03-02 22:12:57,166 - root - INFO - [Worker-1/PID-34611] - [997579168] {'request_id': 997579168, 'input_seq_len': 6318, 'output_seq_len': 1833, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.198443', 'http_post_time': '2026-03-02 22:11:33.198554', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:57.166405', 'zmq_push_time': '2026-03-02 22:12:57.166405', 'total_time_s': 83.9679627418518, 'http_queue_latency_s': 0.00011134147644042969}
2026-03-02 22:12:57,182 - root - INFO - [Worker-1/PID-34611] - [997548960] {'request_id': 997548960, 'input_seq_len': 4253, 'output_seq_len': 1883, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.028991', 'http_post_time': '2026-03-02 22:11:33.029110', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:57.182352', 'zmq_push_time': '2026-03-02 22:12:57.182352', 'total_time_s': 84.1533613204956, 'http_queue_latency_s': 0.00011920928955078125}
2026-03-02 22:12:57,311 - root - INFO - [Worker-1/PID-34611] - [997555104] {'request_id': 997555104, 'input_seq_len': 8020, 'output_seq_len': 1887, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.063979', 'http_post_time': '2026-03-02 22:11:33.064113', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:57.311274', 'zmq_push_time': '2026-03-02 22:12:57.311274', 'total_time_s': 84.24729490280151, 'http_queue_latency_s': 0.00013399124145507812}
2026-03-02 22:12:57,332 - root - INFO - [Worker-1/PID-34611] - [997551008] {'request_id': 997551008, 'input_seq_len': 6691, 'output_seq_len': 1897, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.041986', 'http_post_time': '2026-03-02 22:11:33.042120', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:57.332646', 'zmq_push_time': '2026-03-02 22:12:57.332646', 'total_time_s': 84.2906596660614, 'http_queue_latency_s': 0.00013446807861328125}
2026-03-02 22:12:57,452 - root - INFO - [Worker-1/PID-34611] - [997606816] {'request_id': 997606816, 'input_seq_len': 8166, 'output_seq_len': 1828, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.347111', 'http_post_time': '2026-03-02 22:11:33.347283', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:57.452512', 'zmq_push_time': '2026-03-02 22:12:57.452512', 'total_time_s': 84.10540080070496, 'http_queue_latency_s': 0.000171661376953125}
2026-03-02 22:12:57,496 - root - INFO - [Worker-1/PID-34611] - [997458336] {'request_id': 997458336, 'input_seq_len': 6255, 'output_seq_len': 2054, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.538627', 'http_post_time': '2026-03-02 22:11:32.538738', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:57.496311', 'zmq_push_time': '2026-03-02 22:12:57.496311', 'total_time_s': 84.957683801651, 'http_queue_latency_s': 0.00011086463928222656}
2026-03-02 22:12:57,601 - root - INFO - [Worker-1/PID-34611] - [997451680] {'request_id': 997451680, 'input_seq_len': 6504, 'output_seq_len': 2079, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.505389', 'http_post_time': '2026-03-02 22:11:32.505503', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:57.601381', 'zmq_push_time': '2026-03-02 22:12:57.601381', 'total_time_s': 85.09599208831787, 'http_queue_latency_s': 0.00011444091796875}
2026-03-02 22:12:57,607 - root - INFO - [Worker-1/PID-34611] - [997506976] {'request_id': 997506976, 'input_seq_len': 10192, 'output_seq_len': 2002, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.803301', 'http_post_time': '2026-03-02 22:11:32.803486', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:57.607090', 'zmq_push_time': '2026-03-02 22:12:57.607090', 'total_time_s': 84.80378985404968, 'http_queue_latency_s': 0.0001857280731201172}
2026-03-02 22:12:57,640 - root - INFO - [Worker-1/PID-34611] - [997435808] {'request_id': 997435808, 'input_seq_len': 3620, 'output_seq_len': 2109, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.411944', 'http_post_time': '2026-03-02 22:11:32.412066', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:57.640463', 'zmq_push_time': '2026-03-02 22:12:57.640463', 'total_time_s': 85.22851848602295, 'http_queue_latency_s': 0.00012159347534179688}
2026-03-02 22:12:57,754 - root - INFO - [Worker-1/PID-34611] - [997602720] {'request_id': 997602720, 'input_seq_len': 5350, 'output_seq_len': 1884, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.323063', 'http_post_time': '2026-03-02 22:11:33.323160', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:57.754080', 'zmq_push_time': '2026-03-02 22:12:57.754080', 'total_time_s': 84.43101739883423, 'http_queue_latency_s': 9.679794311523438e-05}
2026-03-02 22:12:57,920 - root - INFO - [Worker-1/PID-34611] - [997542816] {'request_id': 997542816, 'input_seq_len': 10259, 'output_seq_len': 2002, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.993254', 'http_post_time': '2026-03-02 22:11:32.993426', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:57.920523', 'zmq_push_time': '2026-03-02 22:12:57.920523', 'total_time_s': 84.92726945877075, 'http_queue_latency_s': 0.00017189979553222656}
2026-03-02 22:12:58,135 - root - INFO - [Worker-1/PID-34611] - [997574560] {'request_id': 997574560, 'input_seq_len': 13706, 'output_seq_len': 1999, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.175092', 'http_post_time': '2026-03-02 22:11:33.175273', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:58.135614', 'zmq_push_time': '2026-03-02 22:12:58.135614', 'total_time_s': 84.96052241325378, 'http_queue_latency_s': 0.0001819133758544922}
2026-03-02 22:12:58,227 - root - INFO - [Worker-1/PID-34611] - [997539232] {'request_id': 997539232, 'input_seq_len': 6596, 'output_seq_len': 2067, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.975723', 'http_post_time': '2026-03-02 22:11:32.975844', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:58.227670', 'zmq_push_time': '2026-03-02 22:12:58.227670', 'total_time_s': 85.25194716453552, 'http_queue_latency_s': 0.00012087821960449219}
2026-03-02 22:12:59,158 - root - INFO - [Worker-1/PID-34611] - [997475232] {'request_id': 997475232, 'input_seq_len': 5384, 'output_seq_len': 2359, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.632924', 'http_post_time': '2026-03-02 22:11:32.633031', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:59.158802', 'zmq_push_time': '2026-03-02 22:12:59.158802', 'total_time_s': 86.52587819099426, 'http_queue_latency_s': 0.00010704994201660156}
2026-03-02 22:12:59,512 - root - INFO - [Worker-1/PID-34611] - [997474720] {'request_id': 997474720, 'input_seq_len': 5471, 'output_seq_len': 2464, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.630855', 'http_post_time': '2026-03-02 22:11:32.631009', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:59.512670', 'zmq_push_time': '2026-03-02 22:12:59.512670', 'total_time_s': 86.88181495666504, 'http_queue_latency_s': 0.00015425682067871094}
2026-03-02 22:13:00,922 - root - INFO - [Worker-1/PID-34611] - Worker 1 received shutdown signal
2026-03-02 22:13:00,922 - root - INFO - [Worker-1/PID-34611] - Worker 1 processed 400 queries
2026-03-02 22:13:00,936 - root - INFO - [Worker-1/PID-34611] - Dumped 400 request metrics to /work/build/compliance_logs/TEST09/endpoint_harness_logs/request_metrics_worker_1.pkl
