2026-03-02 22:11:21,301 - root - INFO - [Worker-1/PID-34209] - Worker 1 (PID: 34209) logging initialized
2026-03-02 22:11:21,302 - root - INFO - [Worker-1/PID-34209] - Worker 1 starting (PID: 34209)
2026-03-02 22:11:22,057 - root - INFO - [Worker-1/PID-34209] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:11:22,058 - root - INFO - [Worker-1/PID-34209] - Worker 1 initialized successfully
2026-03-02 22:12:29,842 - root - INFO - [Worker-1/PID-34209] - [997592192] {'request_id': 997592192, 'input_seq_len': 1185, 'output_seq_len': 636, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.266506', 'http_post_time': '2026-03-02 22:11:33.266589', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:29.842540', 'zmq_push_time': '2026-03-02 22:12:29.842540', 'total_time_s': 56.57603335380554, 'http_queue_latency_s': 8.225440979003906e-05}
2026-03-02 22:12:53,482 - root - INFO - [Worker-1/PID-34209] - [997581440] {'request_id': 997581440, 'input_seq_len': 7762, 'output_seq_len': 1501, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.211235', 'http_post_time': '2026-03-02 22:11:33.211410', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.482614', 'zmq_push_time': '2026-03-02 22:12:53.482614', 'total_time_s': 80.27137923240662, 'http_queue_latency_s': 0.00017452239990234375}
2026-03-02 22:12:53,513 - root - INFO - [Worker-1/PID-34209] - [997476992] {'request_id': 997476992, 'input_seq_len': 4858, 'output_seq_len': 1658, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.642888', 'http_post_time': '2026-03-02 22:11:32.642995', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.513753', 'zmq_push_time': '2026-03-02 22:12:53.513753', 'total_time_s': 80.87086582183838, 'http_queue_latency_s': 0.00010752677917480469}
2026-03-02 22:12:53,565 - root - INFO - [Worker-1/PID-34209] - [997614208] {'request_id': 997614208, 'input_seq_len': 9343, 'output_seq_len': 1461, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.383748', 'http_post_time': '2026-03-02 22:11:33.383909', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.565283', 'zmq_push_time': '2026-03-02 22:12:53.565283', 'total_time_s': 80.18153476715088, 'http_queue_latency_s': 0.00016069412231445312}
2026-03-02 22:12:53,694 - root - INFO - [Worker-1/PID-34209] - [997499520] {'request_id': 997499520, 'input_seq_len': 4843, 'output_seq_len': 1637, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.762058', 'http_post_time': '2026-03-02 22:11:32.762631', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.694553', 'zmq_push_time': '2026-03-02 22:12:53.694553', 'total_time_s': 80.93249487876892, 'http_queue_latency_s': 0.0005724430084228516}
2026-03-02 22:12:53,716 - root - INFO - [Worker-1/PID-34209] - [997539968] {'request_id': 997539968, 'input_seq_len': 3625, 'output_seq_len': 1580, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.978360', 'http_post_time': '2026-03-02 22:11:32.978446', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.715985', 'zmq_push_time': '2026-03-02 22:12:53.715985', 'total_time_s': 80.73762488365173, 'http_queue_latency_s': 8.559226989746094e-05}
2026-03-02 22:12:53,720 - root - INFO - [Worker-1/PID-34209] - [997533824] {'request_id': 997533824, 'input_seq_len': 11888, 'output_seq_len': 1589, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.946119', 'http_post_time': '2026-03-02 22:11:32.946288', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.720890', 'zmq_push_time': '2026-03-02 22:12:53.720890', 'total_time_s': 80.77477097511292, 'http_queue_latency_s': 0.0001690387725830078}
2026-03-02 22:12:53,738 - root - INFO - [Worker-1/PID-34209] - [997509760] {'request_id': 997509760, 'input_seq_len': 5301, 'output_seq_len': 1625, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.826940', 'http_post_time': '2026-03-02 22:11:32.829267', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.738693', 'zmq_push_time': '2026-03-02 22:12:53.738693', 'total_time_s': 80.9117534160614, 'http_queue_latency_s': 0.00232696533203125}
2026-03-02 22:12:53,742 - root - INFO - [Worker-1/PID-34209] - [997530240] {'request_id': 997530240, 'input_seq_len': 4232, 'output_seq_len': 1597, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.926649', 'http_post_time': '2026-03-02 22:11:32.926744', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.742720', 'zmq_push_time': '2026-03-02 22:12:53.742720', 'total_time_s': 80.81607151031494, 'http_queue_latency_s': 9.489059448242188e-05}
2026-03-02 22:12:53,763 - root - INFO - [Worker-1/PID-34209] - [997605504] {'request_id': 997605504, 'input_seq_len': 9125, 'output_seq_len': 1489, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.336646', 'http_post_time': '2026-03-02 22:11:33.336785', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.763904', 'zmq_push_time': '2026-03-02 22:12:53.763904', 'total_time_s': 80.42725801467896, 'http_queue_latency_s': 0.00013899803161621094}
2026-03-02 22:12:53,970 - root - INFO - [Worker-1/PID-34209] - [997517440] {'request_id': 997517440, 'input_seq_len': 6825, 'output_seq_len': 1632, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.860337', 'http_post_time': '2026-03-02 22:11:32.860453', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.970739', 'zmq_push_time': '2026-03-02 22:12:53.970739', 'total_time_s': 81.11040163040161, 'http_queue_latency_s': 0.00011539459228515625}
2026-03-02 22:12:53,979 - root - INFO - [Worker-1/PID-34209] - [997546624] {'request_id': 997546624, 'input_seq_len': 4684, 'output_seq_len': 1590, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.013988', 'http_post_time': '2026-03-02 22:11:33.014083', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.979858', 'zmq_push_time': '2026-03-02 22:12:53.979858', 'total_time_s': 80.96587014198303, 'http_queue_latency_s': 9.489059448242188e-05}
2026-03-02 22:12:54,000 - root - INFO - [Worker-1/PID-34209] - [997572224] {'request_id': 997572224, 'input_seq_len': 4852, 'output_seq_len': 1555, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.162143', 'http_post_time': '2026-03-02 22:11:33.162300', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.000325', 'zmq_push_time': '2026-03-02 22:12:54.000325', 'total_time_s': 80.83818197250366, 'http_queue_latency_s': 0.000156402587890625}
2026-03-02 22:12:54,081 - root - INFO - [Worker-1/PID-34209] - [997526656] {'request_id': 997526656, 'input_seq_len': 3192, 'output_seq_len': 1629, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.907118', 'http_post_time': '2026-03-02 22:11:32.907196', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.081315', 'zmq_push_time': '2026-03-02 22:12:54.081315', 'total_time_s': 81.17419719696045, 'http_queue_latency_s': 7.796287536621094e-05}
2026-03-02 22:12:54,090 - root - INFO - [Worker-1/PID-34209] - [997493888] {'request_id': 997493888, 'input_seq_len': 6752, 'output_seq_len': 1676, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.729157', 'http_post_time': '2026-03-02 22:11:32.729275', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.089963', 'zmq_push_time': '2026-03-02 22:12:54.089963', 'total_time_s': 81.36080622673035, 'http_queue_latency_s': 0.00011754035949707031}
2026-03-02 22:12:54,112 - root - INFO - [Worker-1/PID-34209] - [997487232] {'request_id': 997487232, 'input_seq_len': 7043, 'output_seq_len': 1689, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.695112', 'http_post_time': '2026-03-02 22:11:32.695231', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.111958', 'zmq_push_time': '2026-03-02 22:12:54.111958', 'total_time_s': 81.41684603691101, 'http_queue_latency_s': 0.00011897087097167969}
2026-03-02 22:12:54,216 - root - INFO - [Worker-1/PID-34209] - [997594752] {'request_id': 997594752, 'input_seq_len': 4131, 'output_seq_len': 1540, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.280682', 'http_post_time': '2026-03-02 22:11:33.280861', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.216231', 'zmq_push_time': '2026-03-02 22:12:54.216231', 'total_time_s': 80.93554878234863, 'http_queue_latency_s': 0.00017881393432617188}
2026-03-02 22:12:54,367 - root - INFO - [Worker-1/PID-34209] - [997609600] {'request_id': 997609600, 'input_seq_len': 5325, 'output_seq_len': 1533, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.361643', 'http_post_time': '2026-03-02 22:11:33.361765', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.367795', 'zmq_push_time': '2026-03-02 22:12:54.367795', 'total_time_s': 81.0061526298523, 'http_queue_latency_s': 0.0001227855682373047}
2026-03-02 22:12:54,413 - root - INFO - [Worker-1/PID-34209] - [997497472] {'request_id': 997497472, 'input_seq_len': 7500, 'output_seq_len': 1699, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.749023', 'http_post_time': '2026-03-02 22:11:32.749169', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.413343', 'zmq_push_time': '2026-03-02 22:12:54.413343', 'total_time_s': 81.66431975364685, 'http_queue_latency_s': 0.0001456737518310547}
2026-03-02 22:12:54,453 - root - INFO - [Worker-1/PID-34209] - [997610624] {'request_id': 997610624, 'input_seq_len': 5174, 'output_seq_len': 1538, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.366570', 'http_post_time': '2026-03-02 22:11:33.366714', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.453550', 'zmq_push_time': '2026-03-02 22:12:54.453550', 'total_time_s': 81.08697986602783, 'http_queue_latency_s': 0.00014472007751464844}
2026-03-02 22:12:54,457 - root - INFO - [Worker-1/PID-34209] - [997544576] {'request_id': 997544576, 'input_seq_len': 6136, 'output_seq_len': 1634, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.001568', 'http_post_time': '2026-03-02 22:11:33.001673', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.457766', 'zmq_push_time': '2026-03-02 22:12:54.457766', 'total_time_s': 81.45619773864746, 'http_queue_latency_s': 0.0001049041748046875}
2026-03-02 22:12:54,603 - root - INFO - [Worker-1/PID-34209] - [997577344] {'request_id': 997577344, 'input_seq_len': 6979, 'output_seq_len': 1600, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.189327', 'http_post_time': '2026-03-02 22:11:33.189507', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.602916', 'zmq_push_time': '2026-03-02 22:12:54.602916', 'total_time_s': 81.41358876228333, 'http_queue_latency_s': 0.00017976760864257812}
2026-03-02 22:12:54,685 - root - INFO - [Worker-1/PID-34209] - [997560960] {'request_id': 997560960, 'input_seq_len': 6762, 'output_seq_len': 1632, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.100259', 'http_post_time': '2026-03-02 22:11:33.101074', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.685377', 'zmq_push_time': '2026-03-02 22:12:54.685377', 'total_time_s': 81.5851182937622, 'http_queue_latency_s': 0.0008149147033691406}
2026-03-02 22:12:54,734 - root - INFO - [Worker-1/PID-34209] - [997462144] {'request_id': 997462144, 'input_seq_len': 4950, 'output_seq_len': 1781, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.557609', 'http_post_time': '2026-03-02 22:11:32.557752', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.734537', 'zmq_push_time': '2026-03-02 22:12:54.734537', 'total_time_s': 82.17692804336548, 'http_queue_latency_s': 0.00014257431030273438}
2026-03-02 22:12:54,767 - root - INFO - [Worker-1/PID-34209] - [997474944] {'request_id': 997474944, 'input_seq_len': 3368, 'output_seq_len': 1767, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.631104', 'http_post_time': '2026-03-02 22:11:32.631207', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.767311', 'zmq_push_time': '2026-03-02 22:12:54.767311', 'total_time_s': 82.13620781898499, 'http_queue_latency_s': 0.00010371208190917969}
2026-03-02 22:12:54,771 - root - INFO - [Worker-1/PID-34209] - [997580416] {'request_id': 997580416, 'input_seq_len': 8654, 'output_seq_len': 1612, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.205493', 'http_post_time': '2026-03-02 22:11:33.205672', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.771398', 'zmq_push_time': '2026-03-02 22:12:54.771398', 'total_time_s': 81.56590509414673, 'http_queue_latency_s': 0.00017952919006347656}
2026-03-02 22:12:54,847 - root - INFO - [Worker-1/PID-34209] - [997532800] {'request_id': 997532800, 'input_seq_len': 5511, 'output_seq_len': 1690, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.940416', 'http_post_time': '2026-03-02 22:11:32.940514', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.847759', 'zmq_push_time': '2026-03-02 22:12:54.847759', 'total_time_s': 81.9073429107666, 'http_queue_latency_s': 9.846687316894531e-05}
2026-03-02 22:12:55,295 - root - INFO - [Worker-1/PID-34209] - [997581952] {'request_id': 997581952, 'input_seq_len': 7426, 'output_seq_len': 1659, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.213286', 'http_post_time': '2026-03-02 22:11:33.213473', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:55.295072', 'zmq_push_time': '2026-03-02 22:12:55.295072', 'total_time_s': 82.0817859172821, 'http_queue_latency_s': 0.00018739700317382812}
2026-03-02 22:12:55,395 - root - INFO - [Worker-1/PID-34209] - [997515904] {'request_id': 997515904, 'input_seq_len': 10543, 'output_seq_len': 1766, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.853746', 'http_post_time': '2026-03-02 22:11:32.853915', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:55.395617', 'zmq_push_time': '2026-03-02 22:12:55.395617', 'total_time_s': 82.54187083244324, 'http_queue_latency_s': 0.0001690387725830078}
2026-03-02 22:12:55,429 - root - INFO - [Worker-1/PID-34209] - [997561472] {'request_id': 997561472, 'input_seq_len': 4609, 'output_seq_len': 1704, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.100432', 'http_post_time': '2026-03-02 22:11:33.101223', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:55.429598', 'zmq_push_time': '2026-03-02 22:12:55.429598', 'total_time_s': 82.3291654586792, 'http_queue_latency_s': 0.0007908344268798828}
2026-03-02 22:12:55,527 - root - INFO - [Worker-1/PID-34209] - [997599872] {'request_id': 997599872, 'input_seq_len': 10125, 'output_seq_len': 1657, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.309131', 'http_post_time': '2026-03-02 22:11:33.309295', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:55.527390', 'zmq_push_time': '2026-03-02 22:12:55.527390', 'total_time_s': 82.21825885772705, 'http_queue_latency_s': 0.00016379356384277344}
2026-03-02 22:12:56,081 - root - INFO - [Worker-1/PID-34209] - [997612160] {'request_id': 997612160, 'input_seq_len': 10999, 'output_seq_len': 1700, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.373482', 'http_post_time': '2026-03-02 22:11:33.373646', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:56.081179', 'zmq_push_time': '2026-03-02 22:12:56.081179', 'total_time_s': 82.70769667625427, 'http_queue_latency_s': 0.00016379356384277344}
2026-03-02 22:12:56,320 - root - INFO - [Worker-1/PID-34209] - [997571712] {'request_id': 997571712, 'input_seq_len': 5831, 'output_seq_len': 1787, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.159680', 'http_post_time': '2026-03-02 22:11:33.159878', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:56.320848', 'zmq_push_time': '2026-03-02 22:12:56.320848', 'total_time_s': 83.16116881370544, 'http_queue_latency_s': 0.00019812583923339844}
2026-03-02 22:12:56,454 - root - INFO - [Worker-1/PID-34209] - [997601920] {'request_id': 997601920, 'input_seq_len': 6213, 'output_seq_len': 1761, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.319004', 'http_post_time': '2026-03-02 22:11:33.319134', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:56.454421', 'zmq_push_time': '2026-03-02 22:12:56.454421', 'total_time_s': 83.1354169845581, 'http_queue_latency_s': 0.00013065338134765625}
2026-03-02 22:12:56,567 - root - INFO - [Worker-1/PID-34209] - [997617280] {'request_id': 997617280, 'input_seq_len': 5959, 'output_seq_len': 1751, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.401643', 'http_post_time': '2026-03-02 22:11:33.401757', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:56.566921', 'zmq_push_time': '2026-03-02 22:12:56.566921', 'total_time_s': 83.165278673172, 'http_queue_latency_s': 0.00011444091796875}
2026-03-02 22:12:56,590 - root - INFO - [Worker-1/PID-34209] - [997537920] {'request_id': 997537920, 'input_seq_len': 6866, 'output_seq_len': 1870, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.968656', 'http_post_time': '2026-03-02 22:11:32.968768', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:56.590376', 'zmq_push_time': '2026-03-02 22:12:56.590376', 'total_time_s': 83.62171959877014, 'http_queue_latency_s': 0.00011181831359863281}
2026-03-02 22:12:56,680 - root - INFO - [Worker-1/PID-34209] - [997550720] {'request_id': 997550720, 'input_seq_len': 6228, 'output_seq_len': 1863, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.040654', 'http_post_time': '2026-03-02 22:11:33.040821', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:56.680819', 'zmq_push_time': '2026-03-02 22:12:56.680819', 'total_time_s': 83.64016461372375, 'http_queue_latency_s': 0.0001671314239501953}
2026-03-02 22:12:57,091 - root - INFO - [Worker-1/PID-34209] - [997606016] {'request_id': 997606016, 'input_seq_len': 6588, 'output_seq_len': 1842, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.338774', 'http_post_time': '2026-03-02 22:11:33.338927', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:57.091499', 'zmq_push_time': '2026-03-02 22:12:57.091499', 'total_time_s': 83.7527244091034, 'http_queue_latency_s': 0.00015211105346679688}
2026-03-02 22:12:57,304 - root - INFO - [Worker-1/PID-34209] - [997549184] {'request_id': 997549184, 'input_seq_len': 5017, 'output_seq_len': 1955, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.029544', 'http_post_time': '2026-03-02 22:11:33.029683', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:57.304498', 'zmq_push_time': '2026-03-02 22:12:57.304498', 'total_time_s': 84.27495408058167, 'http_queue_latency_s': 0.00013875961303710938}
2026-03-02 22:12:57,500 - root - INFO - [Worker-1/PID-34209] - [997463168] {'request_id': 997463168, 'input_seq_len': 5079, 'output_seq_len': 2112, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.563990', 'http_post_time': '2026-03-02 22:11:32.564093', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:57.500879', 'zmq_push_time': '2026-03-02 22:12:57.500879', 'total_time_s': 84.93688893318176, 'http_queue_latency_s': 0.00010275840759277344}
2026-03-02 22:12:57,689 - root - INFO - [Worker-1/PID-34209] - [997485696] {'request_id': 997485696, 'input_seq_len': 12058, 'output_seq_len': 2120, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.687559', 'http_post_time': '2026-03-02 22:11:32.687721', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:57.689065', 'zmq_push_time': '2026-03-02 22:12:57.689065', 'total_time_s': 85.00150609016418, 'http_queue_latency_s': 0.00016164779663085938}
2026-03-02 22:12:59,319 - root - INFO - [Worker-1/PID-34209] - [997614720] {'request_id': 997614720, 'input_seq_len': 13147, 'output_seq_len': 2297, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.387187', 'http_post_time': '2026-03-02 22:11:33.387377', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:59.319490', 'zmq_push_time': '2026-03-02 22:12:59.319490', 'total_time_s': 85.93230271339417, 'http_queue_latency_s': 0.0001895427703857422}
2026-03-02 22:13:00,922 - root - INFO - [Worker-1/PID-34209] - Worker 1 received shutdown signal
2026-03-02 22:13:00,922 - root - INFO - [Worker-1/PID-34209] - Worker 1 processed 399 queries
2026-03-02 22:13:00,939 - root - INFO - [Worker-1/PID-34209] - Dumped 399 request metrics to /work/build/compliance_logs/TEST09/endpoint_harness_logs/request_metrics_worker_1.pkl
