2026-03-02 22:10:35,013 - root - INFO - [Worker-0/PID-32198] - Worker 0 (PID: 32198) logging initialized
2026-03-02 22:10:35,015 - root - INFO - [Worker-0/PID-32198] - Worker 0 starting (PID: 32198)
2026-03-02 22:10:35,871 - root - INFO - [Worker-0/PID-32198] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:10:35,871 - root - INFO - [Worker-0/PID-32198] - Worker 0 initialized successfully
2026-03-02 22:12:21,937 - root - INFO - [Worker-0/PID-32198] - [997439712] {'request_id': 997439712, 'input_seq_len': 2038, 'output_seq_len': 666, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.440161', 'http_post_time': '2026-03-02 22:11:32.440271', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:21.936747', 'zmq_push_time': '2026-03-02 22:12:21.936747', 'total_time_s': 49.49658513069153, 'http_queue_latency_s': 0.00010943412780761719}
2026-03-02 22:12:53,315 - root - INFO - [Worker-0/PID-32198] - [997454048] {'request_id': 997454048, 'input_seq_len': 6587, 'output_seq_len': 1724, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.518086', 'http_post_time': '2026-03-02 22:11:32.518194', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.315793', 'zmq_push_time': '2026-03-02 22:12:53.315793', 'total_time_s': 80.7977066040039, 'http_queue_latency_s': 0.00010728836059570312}
2026-03-02 22:12:53,331 - root - INFO - [Worker-0/PID-32198] - [997605600] {'request_id': 997605600, 'input_seq_len': 5145, 'output_seq_len': 1510, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.336852', 'http_post_time': '2026-03-02 22:11:33.336975', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.331630', 'zmq_push_time': '2026-03-02 22:12:53.331630', 'total_time_s': 79.99477791786194, 'http_queue_latency_s': 0.00012230873107910156}
2026-03-02 22:12:53,352 - root - INFO - [Worker-0/PID-32198] - [997616352] {'request_id': 997616352, 'input_seq_len': 5648, 'output_seq_len': 1496, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.396628', 'http_post_time': '2026-03-02 22:11:33.396737', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.352537', 'zmq_push_time': '2026-03-02 22:12:53.352537', 'total_time_s': 79.95590877532959, 'http_queue_latency_s': 0.00010895729064941406}
2026-03-02 22:12:53,366 - root - INFO - [Worker-0/PID-32198] - [997592288] {'request_id': 997592288, 'input_seq_len': 5109, 'output_seq_len': 1532, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.267977', 'http_post_time': '2026-03-02 22:11:33.268087', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.366396', 'zmq_push_time': '2026-03-02 22:12:53.366396', 'total_time_s': 80.09841918945312, 'http_queue_latency_s': 0.00010943412780761719}
2026-03-02 22:12:53,387 - root - INFO - [Worker-0/PID-32198] - [997587680] {'request_id': 997587680, 'input_seq_len': 7253, 'output_seq_len': 1541, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.245287', 'http_post_time': '2026-03-02 22:11:33.245417', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.387302', 'zmq_push_time': '2026-03-02 22:12:53.387302', 'total_time_s': 80.142014503479, 'http_queue_latency_s': 0.00012946128845214844}
2026-03-02 22:12:53,451 - root - INFO - [Worker-0/PID-32198] - [997497568] {'request_id': 997497568, 'input_seq_len': 6410, 'output_seq_len': 1678, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.753289', 'http_post_time': '2026-03-02 22:11:32.753557', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.451908', 'zmq_push_time': '2026-03-02 22:12:53.451908', 'total_time_s': 80.69861817359924, 'http_queue_latency_s': 0.0002677440643310547}
2026-03-02 22:12:53,516 - root - INFO - [Worker-0/PID-32198] - [997531360] {'request_id': 997531360, 'input_seq_len': 4553, 'output_seq_len': 1634, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.932878', 'http_post_time': '2026-03-02 22:11:32.932986', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.515998', 'zmq_push_time': '2026-03-02 22:12:53.515998', 'total_time_s': 80.58311986923218, 'http_queue_latency_s': 0.00010824203491210938}
2026-03-02 22:12:53,597 - root - INFO - [Worker-0/PID-32198] - [997458144] {'request_id': 997458144, 'input_seq_len': 8364, 'output_seq_len': 1741, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.537650', 'http_post_time': '2026-03-02 22:11:32.537774', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.597152', 'zmq_push_time': '2026-03-02 22:12:53.597152', 'total_time_s': 81.05950212478638, 'http_queue_latency_s': 0.00012373924255371094}
2026-03-02 22:12:53,754 - root - INFO - [Worker-0/PID-32198] - [997613792] {'request_id': 997613792, 'input_seq_len': 3247, 'output_seq_len': 1534, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.380837', 'http_post_time': '2026-03-02 22:11:33.380907', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.754685', 'zmq_push_time': '2026-03-02 22:12:53.754685', 'total_time_s': 80.37384748458862, 'http_queue_latency_s': 6.961822509765625e-05}
2026-03-02 22:12:53,782 - root - INFO - [Worker-0/PID-32198] - [997485792] {'request_id': 997485792, 'input_seq_len': 4091, 'output_seq_len': 1718, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.687768', 'http_post_time': '2026-03-02 22:11:32.687857', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.782680', 'zmq_push_time': '2026-03-02 22:12:53.782680', 'total_time_s': 81.0949113368988, 'http_queue_latency_s': 8.893013000488281e-05}
2026-03-02 22:12:53,856 - root - INFO - [Worker-0/PID-32198] - [997546208] {'request_id': 997546208, 'input_seq_len': 10285, 'output_seq_len': 1639, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.011473', 'http_post_time': '2026-03-02 22:11:33.011622', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.855964', 'zmq_push_time': '2026-03-02 22:12:53.855964', 'total_time_s': 80.84449124336243, 'http_queue_latency_s': 0.00014925003051757812}
2026-03-02 22:12:53,933 - root - INFO - [Worker-0/PID-32198] - [997543136] {'request_id': 997543136, 'input_seq_len': 5891, 'output_seq_len': 1652, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.994492', 'http_post_time': '2026-03-02 22:11:32.994597', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.933866', 'zmq_push_time': '2026-03-02 22:12:53.933866', 'total_time_s': 80.93937397003174, 'http_queue_latency_s': 0.00010514259338378906}
2026-03-02 22:12:53,953 - root - INFO - [Worker-0/PID-32198] - [997602016] {'request_id': 997602016, 'input_seq_len': 2783, 'output_seq_len': 1567, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.319371', 'http_post_time': '2026-03-02 22:11:33.319455', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.953201', 'zmq_push_time': '2026-03-02 22:12:53.953201', 'total_time_s': 80.63382911682129, 'http_queue_latency_s': 8.344650268554688e-05}
2026-03-02 22:12:53,968 - root - INFO - [Worker-0/PID-32198] - [997511904] {'request_id': 997511904, 'input_seq_len': 4915, 'output_seq_len': 1700, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.830784', 'http_post_time': '2026-03-02 22:11:32.830909', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.968197', 'zmq_push_time': '2026-03-02 22:12:53.968197', 'total_time_s': 81.1374123096466, 'http_queue_latency_s': 0.00012493133544921875}
2026-03-02 22:12:53,975 - root - INFO - [Worker-0/PID-32198] - [997507296] {'request_id': 997507296, 'input_seq_len': 9332, 'output_seq_len': 1705, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.804913', 'http_post_time': '2026-03-02 22:11:32.805054', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:53.975165', 'zmq_push_time': '2026-03-02 22:12:53.975165', 'total_time_s': 81.17025184631348, 'http_queue_latency_s': 0.00014066696166992188}
2026-03-02 22:12:54,026 - root - INFO - [Worker-0/PID-32198] - [997591264] {'request_id': 997591264, 'input_seq_len': 5040, 'output_seq_len': 1589, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.262890', 'http_post_time': '2026-03-02 22:11:33.262996', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.026831', 'zmq_push_time': '2026-03-02 22:12:54.026831', 'total_time_s': 80.76394176483154, 'http_queue_latency_s': 0.00010609626770019531}
2026-03-02 22:12:54,197 - root - INFO - [Worker-0/PID-32198] - [997544672] {'request_id': 997544672, 'input_seq_len': 10584, 'output_seq_len': 1675, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.002086', 'http_post_time': '2026-03-02 22:11:33.002257', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.197132', 'zmq_push_time': '2026-03-02 22:12:54.197132', 'total_time_s': 81.19504618644714, 'http_queue_latency_s': 0.0001709461212158203}
2026-03-02 22:12:54,219 - root - INFO - [Worker-0/PID-32198] - [997547232] {'request_id': 997547232, 'input_seq_len': 5675, 'output_seq_len': 1673, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.016766', 'http_post_time': '2026-03-02 22:11:33.016887', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.218954', 'zmq_push_time': '2026-03-02 22:12:54.218954', 'total_time_s': 81.2021872997284, 'http_queue_latency_s': 0.00012040138244628906}
2026-03-02 22:12:54,390 - root - INFO - [Worker-0/PID-32198] - [997599456] {'request_id': 997599456, 'input_seq_len': 5008, 'output_seq_len': 1613, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.305195', 'http_post_time': '2026-03-02 22:11:33.305308', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.390277', 'zmq_push_time': '2026-03-02 22:12:54.390277', 'total_time_s': 81.0850818157196, 'http_queue_latency_s': 0.00011324882507324219}
2026-03-02 22:12:54,444 - root - INFO - [Worker-0/PID-32198] - [997566176] {'request_id': 997566176, 'input_seq_len': 13181, 'output_seq_len': 1667, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.126567', 'http_post_time': '2026-03-02 22:11:33.126769', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.444365', 'zmq_push_time': '2026-03-02 22:12:54.444365', 'total_time_s': 81.31779718399048, 'http_queue_latency_s': 0.00020194053649902344}
2026-03-02 22:12:54,722 - root - INFO - [Worker-0/PID-32198] - [997609696] {'request_id': 997609696, 'input_seq_len': 6775, 'output_seq_len': 1631, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.362232', 'http_post_time': '2026-03-02 22:11:33.362408', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.722764', 'zmq_push_time': '2026-03-02 22:12:54.722764', 'total_time_s': 81.36053204536438, 'http_queue_latency_s': 0.00017642974853515625}
2026-03-02 22:12:54,728 - root - INFO - [Worker-0/PID-32198] - [997617376] {'request_id': 997617376, 'input_seq_len': 5659, 'output_seq_len': 1621, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.402428', 'http_post_time': '2026-03-02 22:11:33.402545', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.728773', 'zmq_push_time': '2026-03-02 22:12:54.728773', 'total_time_s': 81.32634496688843, 'http_queue_latency_s': 0.00011682510375976562}
2026-03-02 22:12:54,783 - root - INFO - [Worker-0/PID-32198] - [997539552] {'request_id': 997539552, 'input_seq_len': 4969, 'output_seq_len': 1741, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.976914', 'http_post_time': '2026-03-02 22:11:32.977020', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.782859', 'zmq_push_time': '2026-03-02 22:12:54.782859', 'total_time_s': 81.80594444274902, 'http_queue_latency_s': 0.00010609626770019531}
2026-03-02 22:12:54,819 - root - INFO - [Worker-0/PID-32198] - [997553888] {'request_id': 997553888, 'input_seq_len': 6025, 'output_seq_len': 1721, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.057425', 'http_post_time': '2026-03-02 22:11:33.057544', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.819336', 'zmq_push_time': '2026-03-02 22:12:54.819336', 'total_time_s': 81.7619104385376, 'http_queue_latency_s': 0.00011897087097167969}
2026-03-02 22:12:55,074 - root - INFO - [Worker-0/PID-32198] - [997563104] {'request_id': 997563104, 'input_seq_len': 4999, 'output_seq_len': 1736, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.109895', 'http_post_time': '2026-03-02 22:11:33.110023', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:55.074353', 'zmq_push_time': '2026-03-02 22:12:55.074353', 'total_time_s': 81.96445798873901, 'http_queue_latency_s': 0.0001277923583984375}
2026-03-02 22:12:55,091 - root - INFO - [Worker-0/PID-32198] - [997526752] {'request_id': 997526752, 'input_seq_len': 5850, 'output_seq_len': 1792, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.907757', 'http_post_time': '2026-03-02 22:11:32.907863', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:55.091493', 'zmq_push_time': '2026-03-02 22:12:55.091493', 'total_time_s': 82.18373608589172, 'http_queue_latency_s': 0.00010561943054199219}
2026-03-02 22:12:55,131 - root - INFO - [Worker-0/PID-32198] - [997598432] {'request_id': 997598432, 'input_seq_len': 13819, 'output_seq_len': 1690, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.299549', 'http_post_time': '2026-03-02 22:11:33.299775', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:55.131798', 'zmq_push_time': '2026-03-02 22:12:55.131798', 'total_time_s': 81.83224964141846, 'http_queue_latency_s': 0.00022649765014648438}
2026-03-02 22:12:55,158 - root - INFO - [Worker-0/PID-32198] - [997518048] {'request_id': 997518048, 'input_seq_len': 3672, 'output_seq_len': 1811, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.862907', 'http_post_time': '2026-03-02 22:11:32.862978', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:55.158592', 'zmq_push_time': '2026-03-02 22:12:55.158592', 'total_time_s': 82.29568457603455, 'http_queue_latency_s': 7.104873657226562e-05}
2026-03-02 22:12:55,181 - root - INFO - [Worker-0/PID-32198] - [997541088] {'request_id': 997541088, 'input_seq_len': 10223, 'output_seq_len': 1782, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.984837', 'http_post_time': '2026-03-02 22:11:32.985000', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:55.181127', 'zmq_push_time': '2026-03-02 22:12:55.181127', 'total_time_s': 82.19629001617432, 'http_queue_latency_s': 0.00016307830810546875}
2026-03-02 22:12:55,189 - root - INFO - [Worker-0/PID-32198] - [997600992] {'request_id': 997600992, 'input_seq_len': 2777, 'output_seq_len': 1694, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.314989', 'http_post_time': '2026-03-02 22:11:33.315084', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:55.189145', 'zmq_push_time': '2026-03-02 22:12:55.189145', 'total_time_s': 81.87415671348572, 'http_queue_latency_s': 9.560585021972656e-05}
2026-03-02 22:12:55,270 - root - INFO - [Worker-0/PID-32198] - [997584608] {'request_id': 997584608, 'input_seq_len': 7748, 'output_seq_len': 1724, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.229702', 'http_post_time': '2026-03-02 22:11:33.229839', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:55.270547', 'zmq_push_time': '2026-03-02 22:12:55.270547', 'total_time_s': 82.04084467887878, 'http_queue_latency_s': 0.0001373291015625}
2026-03-02 22:12:55,457 - root - INFO - [Worker-0/PID-32198] - [997606624] {'request_id': 997606624, 'input_seq_len': 6650, 'output_seq_len': 1713, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.344895', 'http_post_time': '2026-03-02 22:11:33.345029', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:55.457278', 'zmq_push_time': '2026-03-02 22:12:55.457278', 'total_time_s': 82.11238241195679, 'http_queue_latency_s': 0.00013375282287597656}
2026-03-02 22:12:55,573 - root - INFO - [Worker-0/PID-32198] - [997555936] {'request_id': 997555936, 'input_seq_len': 5615, 'output_seq_len': 1801, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.070083', 'http_post_time': '2026-03-02 22:11:33.070207', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:55.572911', 'zmq_push_time': '2026-03-02 22:12:55.572911', 'total_time_s': 82.5028281211853, 'http_queue_latency_s': 0.0001239776611328125}
2026-03-02 22:12:55,751 - root - INFO - [Worker-0/PID-32198] - [997589728] {'request_id': 997589728, 'input_seq_len': 4212, 'output_seq_len': 1775, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.254405', 'http_post_time': '2026-03-02 22:11:33.254495', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:55.751645', 'zmq_push_time': '2026-03-02 22:12:55.751645', 'total_time_s': 82.49724006652832, 'http_queue_latency_s': 9.012222290039062e-05}
2026-03-02 22:12:55,864 - root - INFO - [Worker-0/PID-32198] - [997608672] {'request_id': 997608672, 'input_seq_len': 8187, 'output_seq_len': 1762, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.356923', 'http_post_time': '2026-03-02 22:11:33.357094', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:55.864185', 'zmq_push_time': '2026-03-02 22:12:55.864185', 'total_time_s': 82.50726175308228, 'http_queue_latency_s': 0.0001709461212158203}
2026-03-02 22:12:56,031 - root - INFO - [Worker-0/PID-32198] - [997507808] {'request_id': 997507808, 'input_seq_len': 3742, 'output_seq_len': 1935, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.826294', 'http_post_time': '2026-03-02 22:11:32.828346', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:56.030854', 'zmq_push_time': '2026-03-02 22:12:56.030854', 'total_time_s': 83.20456027984619, 'http_queue_latency_s': 0.0020525455474853516}
2026-03-02 22:12:56,145 - root - INFO - [Worker-0/PID-32198] - [997578464] {'request_id': 997578464, 'input_seq_len': 6604, 'output_seq_len': 1855, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.195067', 'http_post_time': '2026-03-02 22:11:33.195189', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:56.145771', 'zmq_push_time': '2026-03-02 22:12:56.145771', 'total_time_s': 82.95070338249207, 'http_queue_latency_s': 0.00012135505676269531}
2026-03-02 22:12:56,179 - root - INFO - [Worker-0/PID-32198] - [997613280] {'request_id': 997613280, 'input_seq_len': 4707, 'output_seq_len': 1809, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.378436', 'http_post_time': '2026-03-02 22:11:33.378534', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:56.179351', 'zmq_push_time': '2026-03-02 22:12:56.179351', 'total_time_s': 82.8009147644043, 'http_queue_latency_s': 9.822845458984375e-05}
2026-03-02 22:12:56,195 - root - INFO - [Worker-0/PID-32198] - [997471456] {'request_id': 997471456, 'input_seq_len': 6207, 'output_seq_len': 2014, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.611861', 'http_post_time': '2026-03-02 22:11:32.611979', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:56.195178', 'zmq_push_time': '2026-03-02 22:12:56.195178', 'total_time_s': 83.58331632614136, 'http_queue_latency_s': 0.00011706352233886719}
2026-03-02 22:12:56,383 - root - INFO - [Worker-0/PID-32198] - [997579488] {'request_id': 997579488, 'input_seq_len': 9423, 'output_seq_len': 1890, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.200533', 'http_post_time': '2026-03-02 22:11:33.200686', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:56.383407', 'zmq_push_time': '2026-03-02 22:12:56.383407', 'total_time_s': 83.18287348747253, 'http_queue_latency_s': 0.0001533031463623047}
2026-03-02 22:12:56,563 - root - INFO - [Worker-0/PID-32198] - [997462240] {'request_id': 997462240, 'input_seq_len': 5654, 'output_seq_len': 2085, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.557906', 'http_post_time': '2026-03-02 22:11:32.558014', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:56.563714', 'zmq_push_time': '2026-03-02 22:12:56.563714', 'total_time_s': 84.00580787658691, 'http_queue_latency_s': 0.00010776519775390625}
2026-03-02 22:12:57,827 - root - INFO - [Worker-0/PID-32198] - [997498592] {'request_id': 997498592, 'input_seq_len': 11226, 'output_seq_len': 2298, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.754855', 'http_post_time': '2026-03-02 22:11:32.755019', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:57.827077', 'zmq_push_time': '2026-03-02 22:12:57.827077', 'total_time_s': 85.07222247123718, 'http_queue_latency_s': 0.000164031982421875}
