2026-03-02 22:11:30,648 - root - INFO - [Worker-0/PID-34610] - Worker 0 (PID: 34610) logging initialized
2026-03-02 22:11:30,649 - root - INFO - [Worker-0/PID-34610] - Worker 0 starting (PID: 34610)
2026-03-02 22:11:31,439 - root - INFO - [Worker-0/PID-34610] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:11:31,440 - root - INFO - [Worker-0/PID-34610] - Worker 0 initialized successfully
2026-03-02 22:12:25,518 - root - INFO - [Worker-0/PID-34610] - [997415072] {'request_id': 997415072, 'input_seq_len': 2171, 'output_seq_len': 783, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.258338', 'http_post_time': '2026-03-02 22:11:32.258486', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:25.518103', 'zmq_push_time': '2026-03-02 22:12:25.518103', 'total_time_s': 53.25976514816284, 'http_queue_latency_s': 0.00014853477478027344}
2026-03-02 22:12:54,424 - root - INFO - [Worker-0/PID-34610] - [997540512] {'request_id': 997540512, 'input_seq_len': 5476, 'output_seq_len': 1620, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.980972', 'http_post_time': '2026-03-02 22:11:32.981274', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.423989', 'zmq_push_time': '2026-03-02 22:12:54.423989', 'total_time_s': 81.44301700592041, 'http_queue_latency_s': 0.0003020763397216797}
2026-03-02 22:12:54,494 - root - INFO - [Worker-0/PID-34610] - [997604000] {'request_id': 997604000, 'input_seq_len': 11660, 'output_seq_len': 1527, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.329906', 'http_post_time': '2026-03-02 22:11:33.330057', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.494835', 'zmq_push_time': '2026-03-02 22:12:54.494835', 'total_time_s': 81.16492867469788, 'http_queue_latency_s': 0.00015115737915039062}
2026-03-02 22:12:54,510 - root - INFO - [Worker-0/PID-34610] - [997526176] {'request_id': 997526176, 'input_seq_len': 4080, 'output_seq_len': 1646, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.904136', 'http_post_time': '2026-03-02 22:11:32.904215', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.510467', 'zmq_push_time': '2026-03-02 22:12:54.510467', 'total_time_s': 81.60633063316345, 'http_queue_latency_s': 7.891654968261719e-05}
2026-03-02 22:12:54,547 - root - INFO - [Worker-0/PID-34610] - [997612704] {'request_id': 997612704, 'input_seq_len': 6552, 'output_seq_len': 1519, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.375953', 'http_post_time': '2026-03-02 22:11:33.376070', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.547749', 'zmq_push_time': '2026-03-02 22:12:54.547749', 'total_time_s': 81.17179584503174, 'http_queue_latency_s': 0.00011658668518066406}
2026-03-02 22:12:54,599 - root - INFO - [Worker-0/PID-34610] - [997564576] {'request_id': 997564576, 'input_seq_len': 12971, 'output_seq_len': 1598, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.119360', 'http_post_time': '2026-03-02 22:11:33.119688', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.599349', 'zmq_push_time': '2026-03-02 22:12:54.599349', 'total_time_s': 81.47998929023743, 'http_queue_latency_s': 0.0003285408020019531}
2026-03-02 22:12:54,686 - root - INFO - [Worker-0/PID-34610] - [997568160] {'request_id': 997568160, 'input_seq_len': 3460, 'output_seq_len': 1601, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.138189', 'http_post_time': '2026-03-02 22:11:33.138268', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.686421', 'zmq_push_time': '2026-03-02 22:12:54.686421', 'total_time_s': 81.54823207855225, 'http_queue_latency_s': 7.915496826171875e-05}
2026-03-02 22:12:54,793 - root - INFO - [Worker-0/PID-34610] - [997483680] {'request_id': 997483680, 'input_seq_len': 4601, 'output_seq_len': 1732, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.675296', 'http_post_time': '2026-03-02 22:11:32.675391', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.792938', 'zmq_push_time': '2026-03-02 22:12:54.792938', 'total_time_s': 82.11764240264893, 'http_queue_latency_s': 9.560585021972656e-05}
2026-03-02 22:12:54,826 - root - INFO - [Worker-0/PID-34610] - [997567136] {'request_id': 997567136, 'input_seq_len': 4958, 'output_seq_len': 1613, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.133338', 'http_post_time': '2026-03-02 22:11:33.133431', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.826540', 'zmq_push_time': '2026-03-02 22:12:54.826540', 'total_time_s': 81.69320249557495, 'http_queue_latency_s': 9.34600830078125e-05}
2026-03-02 22:12:54,852 - root - INFO - [Worker-0/PID-34610] - [997594272] {'request_id': 997594272, 'input_seq_len': 6702, 'output_seq_len': 1573, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.278465', 'http_post_time': '2026-03-02 22:11:33.278584', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.852066', 'zmq_push_time': '2026-03-02 22:12:54.852066', 'total_time_s': 81.5736014842987, 'http_queue_latency_s': 0.00011992454528808594}
2026-03-02 22:12:54,897 - root - INFO - [Worker-0/PID-34610] - [997548704] {'request_id': 997548704, 'input_seq_len': 6599, 'output_seq_len': 1647, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.025273', 'http_post_time': '2026-03-02 22:11:33.025406', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.896949', 'zmq_push_time': '2026-03-02 22:12:54.896949', 'total_time_s': 81.87167644500732, 'http_queue_latency_s': 0.000133514404296875}
2026-03-02 22:12:55,029 - root - INFO - [Worker-0/PID-34610] - [997587104] {'request_id': 997587104, 'input_seq_len': 4892, 'output_seq_len': 1597, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.242829', 'http_post_time': '2026-03-02 22:11:33.242920', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:55.029279', 'zmq_push_time': '2026-03-02 22:12:55.029279', 'total_time_s': 81.7864499092102, 'http_queue_latency_s': 9.131431579589844e-05}
2026-03-02 22:12:55,036 - root - INFO - [Worker-0/PID-34610] - [997553312] {'request_id': 997553312, 'input_seq_len': 7241, 'output_seq_len': 1650, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.053977', 'http_post_time': '2026-03-02 22:11:33.054122', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:55.036843', 'zmq_push_time': '2026-03-02 22:12:55.036843', 'total_time_s': 81.98286557197571, 'http_queue_latency_s': 0.00014495849609375}
2026-03-02 22:12:55,042 - root - INFO - [Worker-0/PID-34610] - [997596832] {'request_id': 997596832, 'input_seq_len': 6830, 'output_seq_len': 1583, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.292476', 'http_post_time': '2026-03-02 22:11:33.292603', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:55.041950', 'zmq_push_time': '2026-03-02 22:12:55.041950', 'total_time_s': 81.74947428703308, 'http_queue_latency_s': 0.0001270771026611328}
2026-03-02 22:12:55,061 - root - INFO - [Worker-0/PID-34610] - [997579936] {'request_id': 997579936, 'input_seq_len': 7170, 'output_seq_len': 1611, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.202198', 'http_post_time': '2026-03-02 22:11:33.202318', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:55.061332', 'zmq_push_time': '2026-03-02 22:12:55.061332', 'total_time_s': 81.85913348197937, 'http_queue_latency_s': 0.00012040138244628906}
2026-03-02 22:12:55,149 - root - INFO - [Worker-0/PID-34610] - [997417632] {'request_id': 997417632, 'input_seq_len': 4562, 'output_seq_len': 1854, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.277305', 'http_post_time': '2026-03-02 22:11:32.277408', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:55.148994', 'zmq_push_time': '2026-03-02 22:12:55.148994', 'total_time_s': 82.87168884277344, 'http_queue_latency_s': 0.00010251998901367188}
2026-03-02 22:12:55,199 - root - INFO - [Worker-0/PID-34610] - [997600928] {'request_id': 997600928, 'input_seq_len': 7514, 'output_seq_len': 1593, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.314737', 'http_post_time': '2026-03-02 22:11:33.314878', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:55.199083', 'zmq_push_time': '2026-03-02 22:12:55.199083', 'total_time_s': 81.88434648513794, 'http_queue_latency_s': 0.00014162063598632812}
2026-03-02 22:12:55,456 - root - INFO - [Worker-0/PID-34610] - [997614752] {'request_id': 997614752, 'input_seq_len': 6859, 'output_seq_len': 1597, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.387264', 'http_post_time': '2026-03-02 22:11:33.387408', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:55.456080', 'zmq_push_time': '2026-03-02 22:12:55.456080', 'total_time_s': 82.06881618499756, 'http_queue_latency_s': 0.0001437664031982422}
2026-03-02 22:12:55,461 - root - INFO - [Worker-0/PID-34610] - [997602976] {'request_id': 997602976, 'input_seq_len': 4416, 'output_seq_len': 1615, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.324528', 'http_post_time': '2026-03-02 22:11:33.324626', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:55.461341', 'zmq_push_time': '2026-03-02 22:12:55.461341', 'total_time_s': 82.13681316375732, 'http_queue_latency_s': 9.775161743164062e-05}
2026-03-02 22:12:55,500 - root - INFO - [Worker-0/PID-34610] - [997550752] {'request_id': 997550752, 'input_seq_len': 7334, 'output_seq_len': 1700, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.040872', 'http_post_time': '2026-03-02 22:11:33.041020', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:55.500587', 'zmq_push_time': '2026-03-02 22:12:55.500587', 'total_time_s': 82.4597156047821, 'http_queue_latency_s': 0.00014853477478027344}
2026-03-02 22:12:55,506 - root - INFO - [Worker-0/PID-34610] - [997455008] {'request_id': 997455008, 'input_seq_len': 4525, 'output_seq_len': 1830, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.523142', 'http_post_time': '2026-03-02 22:11:32.523254', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:55.506440', 'zmq_push_time': '2026-03-02 22:12:55.506440', 'total_time_s': 82.9832980632782, 'http_queue_latency_s': 0.00011205673217773438}
2026-03-02 22:12:55,644 - root - INFO - [Worker-0/PID-34610] - [997592224] {'request_id': 997592224, 'input_seq_len': 5440, 'output_seq_len': 1650, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.266695', 'http_post_time': '2026-03-02 22:11:33.266796', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:55.644227', 'zmq_push_time': '2026-03-02 22:12:55.644227', 'total_time_s': 82.37753200531006, 'http_queue_latency_s': 0.00010037422180175781}
2026-03-02 22:12:55,786 - root - INFO - [Worker-0/PID-34610] - [997603488] {'request_id': 997603488, 'input_seq_len': 4993, 'output_seq_len': 1644, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.327475', 'http_post_time': '2026-03-02 22:11:33.327599', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:55.786616', 'zmq_push_time': '2026-03-02 22:12:55.786616', 'total_time_s': 82.45914101600647, 'http_queue_latency_s': 0.0001246929168701172}
2026-03-02 22:12:55,917 - root - INFO - [Worker-0/PID-34610] - [997502112] {'request_id': 997502112, 'input_seq_len': 6504, 'output_seq_len': 1806, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.777709', 'http_post_time': '2026-03-02 22:11:32.777825', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:55.917769', 'zmq_push_time': '2026-03-02 22:12:55.917769', 'total_time_s': 83.14005994796753, 'http_queue_latency_s': 0.0001163482666015625}
2026-03-02 22:12:56,011 - root - INFO - [Worker-0/PID-34610] - [997569696] {'request_id': 997569696, 'input_seq_len': 6771, 'output_seq_len': 1720, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.147522', 'http_post_time': '2026-03-02 22:11:33.147679', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:56.011470', 'zmq_push_time': '2026-03-02 22:12:56.011470', 'total_time_s': 82.86394810676575, 'http_queue_latency_s': 0.0001575946807861328}
2026-03-02 22:12:56,037 - root - INFO - [Worker-0/PID-34610] - [997568672] {'request_id': 997568672, 'input_seq_len': 9404, 'output_seq_len': 1725, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.140869', 'http_post_time': '2026-03-02 22:11:33.141011', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:56.037076', 'zmq_push_time': '2026-03-02 22:12:56.037076', 'total_time_s': 82.89620614051819, 'http_queue_latency_s': 0.000141143798828125}
2026-03-02 22:12:56,049 - root - INFO - [Worker-0/PID-34610] - [997527200] {'request_id': 997527200, 'input_seq_len': 3487, 'output_seq_len': 1785, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.909126', 'http_post_time': '2026-03-02 22:11:32.909197', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:56.049514', 'zmq_push_time': '2026-03-02 22:12:56.049514', 'total_time_s': 83.14038729667664, 'http_queue_latency_s': 7.081031799316406e-05}
2026-03-02 22:12:56,181 - root - INFO - [Worker-0/PID-34610] - [997617312] {'request_id': 997617312, 'input_seq_len': 6520, 'output_seq_len': 1663, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.401818', 'http_post_time': '2026-03-02 22:11:33.401948', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:56.181163', 'zmq_push_time': '2026-03-02 22:12:56.181163', 'total_time_s': 82.77934527397156, 'http_queue_latency_s': 0.00012969970703125}
2026-03-02 22:12:56,244 - root - INFO - [Worker-0/PID-34610] - [997531808] {'request_id': 997531808, 'input_seq_len': 5035, 'output_seq_len': 1799, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.935207', 'http_post_time': '2026-03-02 22:11:32.935294', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:56.244464', 'zmq_push_time': '2026-03-02 22:12:56.244464', 'total_time_s': 83.30925750732422, 'http_queue_latency_s': 8.726119995117188e-05}
2026-03-02 22:12:56,250 - root - INFO - [Worker-0/PID-34610] - [997487264] {'request_id': 997487264, 'input_seq_len': 3950, 'output_seq_len': 1864, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.694741', 'http_post_time': '2026-03-02 22:11:32.694833', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:56.250040', 'zmq_push_time': '2026-03-02 22:12:56.250040', 'total_time_s': 83.5552990436554, 'http_queue_latency_s': 9.202957153320312e-05}
2026-03-02 22:12:56,317 - root - INFO - [Worker-0/PID-34610] - [997533856] {'request_id': 997533856, 'input_seq_len': 6393, 'output_seq_len': 1804, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.946186', 'http_post_time': '2026-03-02 22:11:32.946284', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:56.317465', 'zmq_push_time': '2026-03-02 22:12:56.317465', 'total_time_s': 83.3712785243988, 'http_queue_latency_s': 9.775161743164062e-05}
2026-03-02 22:12:56,334 - root - INFO - [Worker-0/PID-34610] - [997534368] {'request_id': 997534368, 'input_seq_len': 12454, 'output_seq_len': 1805, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.948437', 'http_post_time': '2026-03-02 22:11:32.948605', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:56.334005', 'zmq_push_time': '2026-03-02 22:12:56.334005', 'total_time_s': 83.38556742668152, 'http_queue_latency_s': 0.00016736984252929688}
2026-03-02 22:12:56,354 - root - INFO - [Worker-0/PID-34610] - [997482144] {'request_id': 997482144, 'input_seq_len': 4802, 'output_seq_len': 1884, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.668641', 'http_post_time': '2026-03-02 22:11:32.668769', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:56.354346', 'zmq_push_time': '2026-03-02 22:12:56.354346', 'total_time_s': 83.68570470809937, 'http_queue_latency_s': 0.0001285076141357422}
2026-03-02 22:12:56,467 - root - INFO - [Worker-0/PID-34610] - [997596320] {'request_id': 997596320, 'input_seq_len': 4933, 'output_seq_len': 1729, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.290461', 'http_post_time': '2026-03-02 22:11:33.290591', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:56.467677', 'zmq_push_time': '2026-03-02 22:12:56.467677', 'total_time_s': 83.17721581459045, 'http_queue_latency_s': 0.00013065338134765625}
2026-03-02 22:12:56,701 - root - INFO - [Worker-0/PID-34610] - [997615264] {'request_id': 997615264, 'input_seq_len': 9435, 'output_seq_len': 1727, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.389775', 'http_post_time': '2026-03-02 22:11:33.389934', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:56.701052', 'zmq_push_time': '2026-03-02 22:12:56.701052', 'total_time_s': 83.31127738952637, 'http_queue_latency_s': 0.00015854835510253906}
2026-03-02 22:12:56,907 - root - INFO - [Worker-0/PID-34610] - [997614240] {'request_id': 997614240, 'input_seq_len': 5478, 'output_seq_len': 1750, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.383969', 'http_post_time': '2026-03-02 22:11:33.384089', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:56.906825', 'zmq_push_time': '2026-03-02 22:12:56.906825', 'total_time_s': 83.52285623550415, 'http_queue_latency_s': 0.0001201629638671875}
2026-03-02 22:12:57,046 - root - INFO - [Worker-0/PID-34610] - [997466784] {'request_id': 997466784, 'input_seq_len': 7683, 'output_seq_len': 1983, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.582999', 'http_post_time': '2026-03-02 22:11:32.583167', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:57.046404', 'zmq_push_time': '2026-03-02 22:12:57.046404', 'total_time_s': 84.46340560913086, 'http_queue_latency_s': 0.0001685619354248047}
2026-03-02 22:12:57,142 - root - INFO - [Worker-0/PID-34610] - [997563040] {'request_id': 997563040, 'input_seq_len': 7238, 'output_seq_len': 1855, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.109768', 'http_post_time': '2026-03-02 22:11:33.109973', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:57.142047', 'zmq_push_time': '2026-03-02 22:12:57.142047', 'total_time_s': 84.03227949142456, 'http_queue_latency_s': 0.0002052783966064453}
2026-03-02 22:12:57,305 - root - INFO - [Worker-0/PID-34610] - [997605024] {'request_id': 997605024, 'input_seq_len': 4772, 'output_seq_len': 1808, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.334174', 'http_post_time': '2026-03-02 22:11:33.334274', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:57.305157', 'zmq_push_time': '2026-03-02 22:12:57.305157', 'total_time_s': 83.9709837436676, 'http_queue_latency_s': 0.00010013580322265625}
2026-03-02 22:12:57,326 - root - INFO - [Worker-0/PID-34610] - [997532832] {'request_id': 997532832, 'input_seq_len': 5342, 'output_seq_len': 1921, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.940517', 'http_post_time': '2026-03-02 22:11:32.940614', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:57.325953', 'zmq_push_time': '2026-03-02 22:12:57.325953', 'total_time_s': 84.38543558120728, 'http_queue_latency_s': 9.679794311523438e-05}
2026-03-02 22:12:57,408 - root - INFO - [Worker-0/PID-34610] - [997599392] {'request_id': 997599392, 'input_seq_len': 12929, 'output_seq_len': 1832, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.305008', 'http_post_time': '2026-03-02 22:11:33.305189', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:57.408836', 'zmq_push_time': '2026-03-02 22:12:57.408836', 'total_time_s': 84.10382771492004, 'http_queue_latency_s': 0.0001811981201171875}
2026-03-02 22:12:57,940 - root - INFO - [Worker-0/PID-34610] - [997500576] {'request_id': 997500576, 'input_seq_len': 13822, 'output_seq_len': 2066, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.767520', 'http_post_time': '2026-03-02 22:11:32.767708', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:57.940258', 'zmq_push_time': '2026-03-02 22:12:57.940258', 'total_time_s': 85.17273759841919, 'http_queue_latency_s': 0.00018739700317382812}
2026-03-02 22:12:58,198 - root - INFO - [Worker-0/PID-34610] - [997564064] {'request_id': 997564064, 'input_seq_len': 12741, 'output_seq_len': 2026, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.115474', 'http_post_time': '2026-03-02 22:11:33.115709', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:58.198059', 'zmq_push_time': '2026-03-02 22:12:58.198059', 'total_time_s': 85.08258557319641, 'http_queue_latency_s': 0.00023508071899414062}
