2026-03-02 22:10:43,825 - root - INFO - [Worker-0/PID-32600] - Worker 0 (PID: 32600) logging initialized
2026-03-02 22:10:43,826 - root - INFO - [Worker-0/PID-32600] - Worker 0 starting (PID: 32600)
2026-03-02 22:10:44,587 - root - INFO - [Worker-0/PID-32600] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:10:44,587 - root - INFO - [Worker-0/PID-32600] - Worker 0 initialized successfully
2026-03-02 22:12:27,199 - root - INFO - [Worker-0/PID-32600] - [997414656] {'request_id': 997414656, 'input_seq_len': 853, 'output_seq_len': 793, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.255704', 'http_post_time': '2026-03-02 22:11:32.255937', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:27.198857', 'zmq_push_time': '2026-03-02 22:12:27.198857', 'total_time_s': 54.9431529045105, 'http_queue_latency_s': 0.00023245811462402344}
2026-03-02 22:12:55,664 - root - INFO - [Worker-0/PID-32600] - [997546240] {'request_id': 997546240, 'input_seq_len': 6389, 'output_seq_len': 1589, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.012382', 'http_post_time': '2026-03-02 22:11:33.012518', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:55.664796', 'zmq_push_time': '2026-03-02 22:12:55.664796', 'total_time_s': 82.65241360664368, 'http_queue_latency_s': 0.00013589859008789062}
2026-03-02 22:12:55,670 - root - INFO - [Worker-0/PID-32600] - [997531392] {'request_id': 997531392, 'input_seq_len': 5163, 'output_seq_len': 1612, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.933380', 'http_post_time': '2026-03-02 22:11:32.933497', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:55.670417', 'zmq_push_time': '2026-03-02 22:12:55.670417', 'total_time_s': 82.73703694343567, 'http_queue_latency_s': 0.00011777877807617188}
2026-03-02 22:12:55,713 - root - INFO - [Worker-0/PID-32600] - [997495552] {'request_id': 997495552, 'input_seq_len': 3944, 'output_seq_len': 1672, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.739320', 'http_post_time': '2026-03-02 22:11:32.739407', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:55.713826', 'zmq_push_time': '2026-03-02 22:12:55.713826', 'total_time_s': 82.97450590133667, 'http_queue_latency_s': 8.678436279296875e-05}
2026-03-02 22:12:55,739 - root - INFO - [Worker-0/PID-32600] - [997600512] {'request_id': 997600512, 'input_seq_len': 6480, 'output_seq_len': 1516, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.312584', 'http_post_time': '2026-03-02 22:11:33.312742', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:55.739435', 'zmq_push_time': '2026-03-02 22:12:55.739435', 'total_time_s': 82.42685103416443, 'http_queue_latency_s': 0.00015807151794433594}
2026-03-02 22:12:55,764 - root - INFO - [Worker-0/PID-32600] - [997605632] {'request_id': 997605632, 'input_seq_len': 3536, 'output_seq_len': 1510, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.337104', 'http_post_time': '2026-03-02 22:11:33.337187', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:55.764000', 'zmq_push_time': '2026-03-02 22:12:55.764000', 'total_time_s': 82.42689657211304, 'http_queue_latency_s': 8.344650268554688e-05}
2026-03-02 22:12:55,945 - root - INFO - [Worker-0/PID-32600] - [997584128] {'request_id': 997584128, 'input_seq_len': 11965, 'output_seq_len': 1554, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.225970', 'http_post_time': '2026-03-02 22:11:33.226142', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:55.945643', 'zmq_push_time': '2026-03-02 22:12:55.945643', 'total_time_s': 82.71967315673828, 'http_queue_latency_s': 0.00017213821411132812}
2026-03-02 22:12:56,020 - root - INFO - [Worker-0/PID-32600] - [997610752] {'request_id': 997610752, 'input_seq_len': 9193, 'output_seq_len': 1522, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.366849', 'http_post_time': '2026-03-02 22:11:33.367002', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:56.020289', 'zmq_push_time': '2026-03-02 22:12:56.020289', 'total_time_s': 82.65343999862671, 'http_queue_latency_s': 0.0001533031463623047}
2026-03-02 22:12:56,107 - root - INFO - [Worker-0/PID-32600] - [997617408] {'request_id': 997617408, 'input_seq_len': 4616, 'output_seq_len': 1518, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.402422', 'http_post_time': '2026-03-02 22:11:33.402514', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:56.106917', 'zmq_push_time': '2026-03-02 22:12:56.106917', 'total_time_s': 82.70449447631836, 'http_queue_latency_s': 9.107589721679688e-05}
2026-03-02 22:12:56,179 - root - INFO - [Worker-0/PID-32600] - [997604096] {'request_id': 997604096, 'input_seq_len': 3856, 'output_seq_len': 1546, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.330386', 'http_post_time': '2026-03-02 22:11:33.330469', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:56.179716', 'zmq_push_time': '2026-03-02 22:12:56.179716', 'total_time_s': 82.8493299484253, 'http_queue_latency_s': 8.296966552734375e-05}
2026-03-02 22:12:56,192 - root - INFO - [Worker-0/PID-32600] - [997472000] {'request_id': 997472000, 'input_seq_len': 5474, 'output_seq_len': 1742, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.614571', 'http_post_time': '2026-03-02 22:11:32.614686', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:56.192356', 'zmq_push_time': '2026-03-02 22:12:56.192356', 'total_time_s': 83.57778477668762, 'http_queue_latency_s': 0.00011491775512695312}
2026-03-02 22:12:56,224 - root - INFO - [Worker-0/PID-32600] - [997577472] {'request_id': 997577472, 'input_seq_len': 6480, 'output_seq_len': 1589, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.190579', 'http_post_time': '2026-03-02 22:11:33.190725', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:56.224755', 'zmq_push_time': '2026-03-02 22:12:56.224755', 'total_time_s': 83.03417658805847, 'http_queue_latency_s': 0.0001461505889892578}
2026-03-02 22:12:56,235 - root - INFO - [Worker-0/PID-32600] - [997544704] {'request_id': 997544704, 'input_seq_len': 7873, 'output_seq_len': 1637, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.002646', 'http_post_time': '2026-03-02 22:11:33.002772', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:56.235801', 'zmq_push_time': '2026-03-02 22:12:56.235801', 'total_time_s': 83.23315477371216, 'http_queue_latency_s': 0.00012540817260742188}
2026-03-02 22:12:56,248 - root - INFO - [Worker-0/PID-32600] - [997548288] {'request_id': 997548288, 'input_seq_len': 3918, 'output_seq_len': 1632, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.023413', 'http_post_time': '2026-03-02 22:11:33.023520', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:56.248044', 'zmq_push_time': '2026-03-02 22:12:56.248044', 'total_time_s': 83.22463083267212, 'http_queue_latency_s': 0.00010704994201660156}
2026-03-02 22:12:56,252 - root - INFO - [Worker-0/PID-32600] - [997480704] {'request_id': 997480704, 'input_seq_len': 6516, 'output_seq_len': 1735, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.660158', 'http_post_time': '2026-03-02 22:11:32.660267', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:56.252177', 'zmq_push_time': '2026-03-02 22:12:56.252177', 'total_time_s': 83.59201955795288, 'http_queue_latency_s': 0.00010967254638671875}
2026-03-02 22:12:56,284 - root - INFO - [Worker-0/PID-32600] - [997595904] {'request_id': 997595904, 'input_seq_len': 4236, 'output_seq_len': 1568, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.287224', 'http_post_time': '2026-03-02 22:11:33.287310', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:56.284864', 'zmq_push_time': '2026-03-02 22:12:56.284864', 'total_time_s': 82.99764013290405, 'http_queue_latency_s': 8.678436279296875e-05}
2026-03-02 22:12:56,318 - root - INFO - [Worker-0/PID-32600] - [997486336] {'request_id': 997486336, 'input_seq_len': 5103, 'output_seq_len': 1734, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.689843', 'http_post_time': '2026-03-02 22:11:32.689938', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:56.318787', 'zmq_push_time': '2026-03-02 22:12:56.318787', 'total_time_s': 83.62894344329834, 'http_queue_latency_s': 9.441375732421875e-05}
2026-03-02 22:12:56,347 - root - INFO - [Worker-0/PID-32600] - [997523200] {'request_id': 997523200, 'input_seq_len': 5197, 'output_seq_len': 1680, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.888327', 'http_post_time': '2026-03-02 22:11:32.888422', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:56.346976', 'zmq_push_time': '2026-03-02 22:12:56.346976', 'total_time_s': 83.45864939689636, 'http_queue_latency_s': 9.465217590332031e-05}
2026-03-02 22:12:56,436 - root - INFO - [Worker-0/PID-32600] - [997612800] {'request_id': 997612800, 'input_seq_len': 6036, 'output_seq_len': 1556, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.376568', 'http_post_time': '2026-03-02 22:11:33.376677', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:56.436281', 'zmq_push_time': '2026-03-02 22:12:56.436281', 'total_time_s': 83.05971264839172, 'http_queue_latency_s': 0.0001087188720703125}
2026-03-02 22:12:56,550 - root - INFO - [Worker-0/PID-32600] - [997556480] {'request_id': 997556480, 'input_seq_len': 5194, 'output_seq_len': 1650, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.073802', 'http_post_time': '2026-03-02 22:11:33.074061', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:56.550265', 'zmq_push_time': '2026-03-02 22:12:56.550265', 'total_time_s': 83.47646379470825, 'http_queue_latency_s': 0.0002598762512207031}
2026-03-02 22:12:56,560 - root - INFO - [Worker-0/PID-32600] - [997513984] {'request_id': 997513984, 'input_seq_len': 7308, 'output_seq_len': 1715, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.843634', 'http_post_time': '2026-03-02 22:11:32.843770', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:56.560351', 'zmq_push_time': '2026-03-02 22:12:56.560351', 'total_time_s': 83.71671652793884, 'http_queue_latency_s': 0.00013518333435058594}
2026-03-02 22:12:56,708 - root - INFO - [Worker-0/PID-32600] - [997509888] {'request_id': 997509888, 'input_seq_len': 9153, 'output_seq_len': 1735, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.827900', 'http_post_time': '2026-03-02 22:11:32.830027', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:56.708207', 'zmq_push_time': '2026-03-02 22:12:56.708207', 'total_time_s': 83.88030648231506, 'http_queue_latency_s': 0.0021271705627441406}
2026-03-02 22:12:56,717 - root - INFO - [Worker-0/PID-32600] - [997596928] {'request_id': 997596928, 'input_seq_len': 5866, 'output_seq_len': 1609, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.293152', 'http_post_time': '2026-03-02 22:11:33.293257', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:56.717246', 'zmq_push_time': '2026-03-02 22:12:56.717246', 'total_time_s': 83.42409372329712, 'http_queue_latency_s': 0.00010514259338378906}
2026-03-02 22:12:56,837 - root - INFO - [Worker-0/PID-32600] - [997521664] {'request_id': 997521664, 'input_seq_len': 9831, 'output_seq_len': 1730, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.880691', 'http_post_time': '2026-03-02 22:11:32.880859', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:56.837600', 'zmq_push_time': '2026-03-02 22:12:56.837600', 'total_time_s': 83.95690846443176, 'http_queue_latency_s': 0.0001678466796875}
2026-03-02 22:12:56,882 - root - INFO - [Worker-0/PID-32600] - [997607680] {'request_id': 997607680, 'input_seq_len': 4508, 'output_seq_len': 1607, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.350393', 'http_post_time': '2026-03-02 22:11:33.350498', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:56.882096', 'zmq_push_time': '2026-03-02 22:12:56.882096', 'total_time_s': 83.53170251846313, 'http_queue_latency_s': 0.00010442733764648438}
2026-03-02 22:12:56,886 - root - INFO - [Worker-0/PID-32600] - [997428480] {'request_id': 997428480, 'input_seq_len': 5072, 'output_seq_len': 1874, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.358683', 'http_post_time': '2026-03-02 22:11:32.358845', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:56.886845', 'zmq_push_time': '2026-03-02 22:12:56.886845', 'total_time_s': 84.52816200256348, 'http_queue_latency_s': 0.00016260147094726562}
2026-03-02 22:12:56,912 - root - INFO - [Worker-0/PID-32600] - [997607168] {'request_id': 997607168, 'input_seq_len': 5447, 'output_seq_len': 1612, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.348455', 'http_post_time': '2026-03-02 22:11:33.348605', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:56.912576', 'zmq_push_time': '2026-03-02 22:12:56.912576', 'total_time_s': 83.56412076950073, 'http_queue_latency_s': 0.00015020370483398438}
2026-03-02 22:12:56,922 - root - INFO - [Worker-0/PID-32600] - [997573888] {'request_id': 997573888, 'input_seq_len': 6314, 'output_seq_len': 1662, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.171147', 'http_post_time': '2026-03-02 22:11:33.171254', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:56.922060', 'zmq_push_time': '2026-03-02 22:12:56.922060', 'total_time_s': 83.75091314315796, 'http_queue_latency_s': 0.0001068115234375}
2026-03-02 22:12:57,032 - root - INFO - [Worker-0/PID-32600] - [997485824] {'request_id': 997485824, 'input_seq_len': 6981, 'output_seq_len': 1806, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.687940', 'http_post_time': '2026-03-02 22:11:32.688049', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:57.032481', 'zmq_push_time': '2026-03-02 22:12:57.032481', 'total_time_s': 84.34454131126404, 'http_queue_latency_s': 0.00010943412780761719}
2026-03-02 22:12:57,143 - root - INFO - [Worker-0/PID-32600] - [997616896] {'request_id': 997616896, 'input_seq_len': 3969, 'output_seq_len': 1619, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.399719', 'http_post_time': '2026-03-02 22:11:33.399848', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:57.143240', 'zmq_push_time': '2026-03-02 22:12:57.143240', 'total_time_s': 83.74352097511292, 'http_queue_latency_s': 0.00012922286987304688}
2026-03-02 22:12:57,159 - root - INFO - [Worker-0/PID-32600] - [997614336] {'request_id': 997614336, 'input_seq_len': 5914, 'output_seq_len': 1624, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.385802', 'http_post_time': '2026-03-02 22:11:33.385962', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:57.159364', 'zmq_push_time': '2026-03-02 22:12:57.159364', 'total_time_s': 83.77356171607971, 'http_queue_latency_s': 0.00015997886657714844}
2026-03-02 22:12:57,279 - root - INFO - [Worker-0/PID-32600] - [997553408] {'request_id': 997553408, 'input_seq_len': 5680, 'output_seq_len': 1728, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.054547', 'http_post_time': '2026-03-02 22:11:33.054663', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:57.279301', 'zmq_push_time': '2026-03-02 22:12:57.279301', 'total_time_s': 84.22475481033325, 'http_queue_latency_s': 0.0001163482666015625}
2026-03-02 22:12:57,311 - root - INFO - [Worker-0/PID-32600] - [997598976] {'request_id': 997598976, 'input_seq_len': 5715, 'output_seq_len': 1665, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.302988', 'http_post_time': '2026-03-02 22:11:33.303099', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:57.311032', 'zmq_push_time': '2026-03-02 22:12:57.311032', 'total_time_s': 84.00804400444031, 'http_queue_latency_s': 0.00011157989501953125}
2026-03-02 22:12:57,329 - root - INFO - [Worker-0/PID-32600] - [997511936] {'request_id': 997511936, 'input_seq_len': 3727, 'output_seq_len': 1796, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.831295', 'http_post_time': '2026-03-02 22:11:32.831603', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:57.329181', 'zmq_push_time': '2026-03-02 22:12:57.329181', 'total_time_s': 84.49788570404053, 'http_queue_latency_s': 0.00030803680419921875}
2026-03-02 22:12:57,379 - root - INFO - [Worker-0/PID-32600] - [997602560] {'request_id': 997602560, 'input_seq_len': 5807, 'output_seq_len': 1669, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.322106', 'http_post_time': '2026-03-02 22:11:33.322223', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:57.379116', 'zmq_push_time': '2026-03-02 22:12:57.379116', 'total_time_s': 84.05700945854187, 'http_queue_latency_s': 0.00011682510375976562}
2026-03-02 22:12:57,413 - root - INFO - [Worker-0/PID-32600] - [997591296] {'request_id': 997591296, 'input_seq_len': 12432, 'output_seq_len': 1689, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.263822', 'http_post_time': '2026-03-02 22:11:33.263998', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:57.413096', 'zmq_push_time': '2026-03-02 22:12:57.413096', 'total_time_s': 84.14927411079407, 'http_queue_latency_s': 0.00017595291137695312}
2026-03-02 22:12:57,452 - root - INFO - [Worker-0/PID-32600] - [997615872] {'request_id': 997615872, 'input_seq_len': 4807, 'output_seq_len': 1656, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.393130', 'http_post_time': '2026-03-02 22:11:33.393241', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:57.452794', 'zmq_push_time': '2026-03-02 22:12:57.452794', 'total_time_s': 84.05966448783875, 'http_queue_latency_s': 0.00011110305786132812}
2026-03-02 22:12:57,548 - root - INFO - [Worker-0/PID-32600] - [997566720] {'request_id': 997566720, 'input_seq_len': 6217, 'output_seq_len': 1743, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.130171', 'http_post_time': '2026-03-02 22:11:33.130302', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:57.548708', 'zmq_push_time': '2026-03-02 22:12:57.548708', 'total_time_s': 84.418536901474, 'http_queue_latency_s': 0.0001304149627685547}
2026-03-02 22:12:57,568 - root - INFO - [Worker-0/PID-32600] - [997552384] {'request_id': 997552384, 'input_seq_len': 4177, 'output_seq_len': 1765, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.050173', 'http_post_time': '2026-03-02 22:11:33.050296', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:57.567994', 'zmq_push_time': '2026-03-02 22:12:57.567994', 'total_time_s': 84.51782083511353, 'http_queue_latency_s': 0.00012254714965820312}
2026-03-02 22:12:57,774 - root - INFO - [Worker-0/PID-32600] - [997517568] {'request_id': 997517568, 'input_seq_len': 6859, 'output_seq_len': 1849, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.861128', 'http_post_time': '2026-03-02 22:11:32.861222', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:57.774135', 'zmq_push_time': '2026-03-02 22:12:57.774135', 'total_time_s': 84.9130072593689, 'http_queue_latency_s': 9.417533874511719e-05}
2026-03-02 22:12:58,198 - root - INFO - [Worker-0/PID-32600] - [997570816] {'request_id': 997570816, 'input_seq_len': 12708, 'output_seq_len': 1839, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.154613', 'http_post_time': '2026-03-02 22:11:33.154822', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:58.198062', 'zmq_push_time': '2026-03-02 22:12:58.198062', 'total_time_s': 85.04344964027405, 'http_queue_latency_s': 0.0002090930938720703}
2026-03-02 22:12:58,441 - root - INFO - [Worker-0/PID-32600] - [997582592] {'request_id': 997582592, 'input_seq_len': 6864, 'output_seq_len': 1855, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.216698', 'http_post_time': '2026-03-02 22:11:33.216825', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:58.441137', 'zmq_push_time': '2026-03-02 22:12:58.441137', 'total_time_s': 85.22443866729736, 'http_queue_latency_s': 0.0001266002655029297}
2026-03-02 22:12:58,498 - root - INFO - [Worker-0/PID-32600] - [997539584] {'request_id': 997539584, 'input_seq_len': 4645, 'output_seq_len': 1929, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.977020', 'http_post_time': '2026-03-02 22:11:32.977113', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:58.498167', 'zmq_push_time': '2026-03-02 22:12:58.498167', 'total_time_s': 85.52114725112915, 'http_queue_latency_s': 9.298324584960938e-05}
