2026-03-02 22:11:20,797 - root - INFO - [Worker-0/PID-34208] - Worker 0 (PID: 34208) logging initialized
2026-03-02 22:11:20,799 - root - INFO - [Worker-0/PID-34208] - Worker 0 starting (PID: 34208)
2026-03-02 22:11:21,576 - root - INFO - [Worker-0/PID-34208] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:11:21,576 - root - INFO - [Worker-0/PID-34208] - Worker 0 initialized successfully
2026-03-02 22:12:25,286 - root - INFO - [Worker-0/PID-34208] - [997425024] {'request_id': 997425024, 'input_seq_len': 8051, 'output_seq_len': 756, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.331373', 'http_post_time': '2026-03-02 22:11:32.331569', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:25.285979', 'zmq_push_time': '2026-03-02 22:12:25.285979', 'total_time_s': 52.9546058177948, 'http_queue_latency_s': 0.00019598007202148438}
2026-03-02 22:12:54,248 - root - INFO - [Worker-0/PID-34208] - [997533568] {'request_id': 997533568, 'input_seq_len': 9299, 'output_seq_len': 1632, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.944262', 'http_post_time': '2026-03-02 22:11:32.944380', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.248863', 'zmq_push_time': '2026-03-02 22:12:54.248863', 'total_time_s': 81.30460166931152, 'http_queue_latency_s': 0.00011849403381347656}
2026-03-02 22:12:54,261 - root - INFO - [Worker-0/PID-34208] - [997467008] {'request_id': 997467008, 'input_seq_len': 4095, 'output_seq_len': 1729, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.583718', 'http_post_time': '2026-03-02 22:11:32.583815', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.261139', 'zmq_push_time': '2026-03-02 22:12:54.261139', 'total_time_s': 81.67742085456848, 'http_queue_latency_s': 9.703636169433594e-05}
2026-03-02 22:12:54,300 - root - INFO - [Worker-0/PID-34208] - [997484416] {'request_id': 997484416, 'input_seq_len': 7030, 'output_seq_len': 1709, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.678640', 'http_post_time': '2026-03-02 22:11:32.678745', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.299908', 'zmq_push_time': '2026-03-02 22:12:54.299908', 'total_time_s': 81.62126851081848, 'http_queue_latency_s': 0.0001049041748046875}
2026-03-02 22:12:54,310 - root - INFO - [Worker-0/PID-34208] - [997528960] {'request_id': 997528960, 'input_seq_len': 7161, 'output_seq_len': 1643, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.920589', 'http_post_time': '2026-03-02 22:11:32.920717', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.310183', 'zmq_push_time': '2026-03-02 22:12:54.310183', 'total_time_s': 81.3895936012268, 'http_queue_latency_s': 0.0001277923583984375}
2026-03-02 22:12:54,387 - root - INFO - [Worker-0/PID-34208] - [997570944] {'request_id': 997570944, 'input_seq_len': 4766, 'output_seq_len': 1589, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.154957', 'http_post_time': '2026-03-02 22:11:33.155052', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.387661', 'zmq_push_time': '2026-03-02 22:12:54.387661', 'total_time_s': 81.2327036857605, 'http_queue_latency_s': 9.465217590332031e-05}
2026-03-02 22:12:54,395 - root - INFO - [Worker-0/PID-34208] - [997604224] {'request_id': 997604224, 'input_seq_len': 4494, 'output_seq_len': 1542, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.330930', 'http_post_time': '2026-03-02 22:11:33.331078', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.395411', 'zmq_push_time': '2026-03-02 22:12:54.395411', 'total_time_s': 81.06448078155518, 'http_queue_latency_s': 0.0001475811004638672}
2026-03-02 22:12:54,565 - root - INFO - [Worker-0/PID-34208] - [997580160] {'request_id': 997580160, 'input_seq_len': 5075, 'output_seq_len': 1591, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.203868', 'http_post_time': '2026-03-02 22:11:33.203975', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.564929', 'zmq_push_time': '2026-03-02 22:12:54.564929', 'total_time_s': 81.36106133460999, 'http_queue_latency_s': 0.0001068115234375}
2026-03-02 22:12:54,627 - root - INFO - [Worker-0/PID-34208] - [997417344] {'request_id': 997417344, 'input_seq_len': 5231, 'output_seq_len': 1833, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.275988', 'http_post_time': '2026-03-02 22:11:32.276140', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.627641', 'zmq_push_time': '2026-03-02 22:12:54.627641', 'total_time_s': 82.35165357589722, 'http_queue_latency_s': 0.00015282630920410156}
2026-03-02 22:12:54,676 - root - INFO - [Worker-0/PID-34208] - [997554560] {'request_id': 997554560, 'input_seq_len': 5130, 'output_seq_len': 1641, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.061112', 'http_post_time': '2026-03-02 22:11:33.061224', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.675996', 'zmq_push_time': '2026-03-02 22:12:54.675996', 'total_time_s': 81.61488366127014, 'http_queue_latency_s': 0.00011134147644042969}
2026-03-02 22:12:54,684 - root - INFO - [Worker-0/PID-34208] - [997544832] {'request_id': 997544832, 'input_seq_len': 3610, 'output_seq_len': 1656, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.002718', 'http_post_time': '2026-03-02 22:11:33.002796', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.684250', 'zmq_push_time': '2026-03-02 22:12:54.684250', 'total_time_s': 81.68153190612793, 'http_queue_latency_s': 7.748603820800781e-05}
2026-03-02 22:12:54,692 - root - INFO - [Worker-0/PID-34208] - [997585280] {'request_id': 997585280, 'input_seq_len': 9971, 'output_seq_len': 1598, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.232768', 'http_post_time': '2026-03-02 22:11:33.232926', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.692145', 'zmq_push_time': '2026-03-02 22:12:54.692145', 'total_time_s': 81.45937633514404, 'http_queue_latency_s': 0.0001575946807861328}
2026-03-02 22:12:54,832 - root - INFO - [Worker-0/PID-34208] - [997576576] {'request_id': 997576576, 'input_seq_len': 4697, 'output_seq_len': 1624, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.184161', 'http_post_time': '2026-03-02 22:11:33.184252', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.832128', 'zmq_push_time': '2026-03-02 22:12:54.832128', 'total_time_s': 81.6479663848877, 'http_queue_latency_s': 9.059906005859375e-05}
2026-03-02 22:12:54,883 - root - INFO - [Worker-0/PID-34208] - [997566336] {'request_id': 997566336, 'input_seq_len': 5647, 'output_seq_len': 1644, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.126984', 'http_post_time': '2026-03-02 22:11:33.127081', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.883540', 'zmq_push_time': '2026-03-02 22:12:54.883540', 'total_time_s': 81.75655603408813, 'http_queue_latency_s': 9.679794311523438e-05}
2026-03-02 22:12:54,939 - root - INFO - [Worker-0/PID-34208] - [997487488] {'request_id': 997487488, 'input_seq_len': 4812, 'output_seq_len': 1765, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.695720', 'http_post_time': '2026-03-02 22:11:32.695820', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:54.938784', 'zmq_push_time': '2026-03-02 22:12:54.938784', 'total_time_s': 82.2430636882782, 'http_queue_latency_s': 9.942054748535156e-05}
2026-03-02 22:12:55,114 - root - INFO - [Worker-0/PID-34208] - [997576064] {'request_id': 997576064, 'input_seq_len': 4830, 'output_seq_len': 1650, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.181407', 'http_post_time': '2026-03-02 22:11:33.181504', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:55.114682', 'zmq_push_time': '2026-03-02 22:12:55.114682', 'total_time_s': 81.93327522277832, 'http_queue_latency_s': 9.703636169433594e-05}
2026-03-02 22:12:55,194 - root - INFO - [Worker-0/PID-34208] - [997571968] {'request_id': 997571968, 'input_seq_len': 4531, 'output_seq_len': 1665, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.160949', 'http_post_time': '2026-03-02 22:11:33.161045', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:55.194425', 'zmq_push_time': '2026-03-02 22:12:55.194425', 'total_time_s': 82.03347682952881, 'http_queue_latency_s': 9.608268737792969e-05}
2026-03-02 22:12:55,289 - root - INFO - [Worker-0/PID-34208] - [997430656] {'request_id': 997430656, 'input_seq_len': 5463, 'output_seq_len': 1878, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.374515', 'http_post_time': '2026-03-02 22:11:32.374628', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:55.289203', 'zmq_push_time': '2026-03-02 22:12:55.289203', 'total_time_s': 82.9146888256073, 'http_queue_latency_s': 0.00011348724365234375}
2026-03-02 22:12:55,298 - root - INFO - [Worker-0/PID-34208] - [997443968] {'request_id': 997443968, 'input_seq_len': 6693, 'output_seq_len': 1859, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.462785', 'http_post_time': '2026-03-02 22:11:32.462940', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:55.298690', 'zmq_push_time': '2026-03-02 22:12:55.298690', 'total_time_s': 82.83590531349182, 'http_queue_latency_s': 0.00015592575073242188}
2026-03-02 22:12:55,303 - root - INFO - [Worker-0/PID-34208] - [997515648] {'request_id': 997515648, 'input_seq_len': 6101, 'output_seq_len': 1757, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.852259', 'http_post_time': '2026-03-02 22:11:32.852367', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:55.303501', 'zmq_push_time': '2026-03-02 22:12:55.303501', 'total_time_s': 82.45124197006226, 'http_queue_latency_s': 0.00010776519775390625}
2026-03-02 22:12:55,399 - root - INFO - [Worker-0/PID-34208] - [997448576] {'request_id': 997448576, 'input_seq_len': 5356, 'output_seq_len': 1862, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.488442', 'http_post_time': '2026-03-02 22:11:32.488539', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:55.399503', 'zmq_push_time': '2026-03-02 22:12:55.399503', 'total_time_s': 82.91106128692627, 'http_queue_latency_s': 9.775161743164062e-05}
2026-03-02 22:12:55,677 - root - INFO - [Worker-0/PID-34208] - [997540736] {'request_id': 997540736, 'input_seq_len': 14861, 'output_seq_len': 1755, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.982876', 'http_post_time': '2026-03-02 22:11:32.983067', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:55.677122', 'zmq_push_time': '2026-03-02 22:12:55.677122', 'total_time_s': 82.69424629211426, 'http_queue_latency_s': 0.00019121170043945312}
2026-03-02 22:12:55,776 - root - INFO - [Worker-0/PID-34208] - [997569920] {'request_id': 997569920, 'input_seq_len': 5616, 'output_seq_len': 1724, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.148313', 'http_post_time': '2026-03-02 22:11:33.148421', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:55.776495', 'zmq_push_time': '2026-03-02 22:12:55.776495', 'total_time_s': 82.62818145751953, 'http_queue_latency_s': 0.00010728836059570312}
2026-03-02 22:12:55,926 - root - INFO - [Worker-0/PID-34208] - [997466496] {'request_id': 997466496, 'input_seq_len': 8286, 'output_seq_len': 1891, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.581474', 'http_post_time': '2026-03-02 22:11:32.581588', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:55.926479', 'zmq_push_time': '2026-03-02 22:12:55.926479', 'total_time_s': 83.34500455856323, 'http_queue_latency_s': 0.00011372566223144531}
2026-03-02 22:12:55,933 - root - INFO - [Worker-0/PID-34208] - [997609344] {'request_id': 997609344, 'input_seq_len': 11219, 'output_seq_len': 1685, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.360786', 'http_post_time': '2026-03-02 22:11:33.361059', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:55.933909', 'zmq_push_time': '2026-03-02 22:12:55.933909', 'total_time_s': 82.57312369346619, 'http_queue_latency_s': 0.00027370452880859375}
2026-03-02 22:12:55,939 - root - INFO - [Worker-0/PID-34208] - [997440896] {'request_id': 997440896, 'input_seq_len': 8621, 'output_seq_len': 1930, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.449120', 'http_post_time': '2026-03-02 22:11:32.449274', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:55.939415', 'zmq_push_time': '2026-03-02 22:12:55.939415', 'total_time_s': 83.49029469490051, 'http_queue_latency_s': 0.00015401840209960938}
2026-03-02 22:12:56,072 - root - INFO - [Worker-0/PID-34208] - [997437312] {'request_id': 997437312, 'input_seq_len': 7189, 'output_seq_len': 1951, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.422543', 'http_post_time': '2026-03-02 22:11:32.422683', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:56.072171', 'zmq_push_time': '2026-03-02 22:12:56.072171', 'total_time_s': 83.64962792396545, 'http_queue_latency_s': 0.0001404285430908203}
2026-03-02 22:12:56,096 - root - INFO - [Worker-0/PID-34208] - [997539200] {'request_id': 997539200, 'input_seq_len': 7413, 'output_seq_len': 1808, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.975627', 'http_post_time': '2026-03-02 22:11:32.975764', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:56.096843', 'zmq_push_time': '2026-03-02 22:12:56.096843', 'total_time_s': 83.1212158203125, 'http_queue_latency_s': 0.00013685226440429688}
2026-03-02 22:12:56,176 - root - INFO - [Worker-0/PID-34208] - [997610880] {'request_id': 997610880, 'input_seq_len': 5020, 'output_seq_len': 1713, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.367233', 'http_post_time': '2026-03-02 22:11:33.367389', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:56.176213', 'zmq_push_time': '2026-03-02 22:12:56.176213', 'total_time_s': 82.80897974967957, 'http_queue_latency_s': 0.00015616416931152344}
2026-03-02 22:12:56,195 - root - INFO - [Worker-0/PID-34208] - [997574528] {'request_id': 997574528, 'input_seq_len': 7332, 'output_seq_len': 1768, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.174538', 'http_post_time': '2026-03-02 22:11:33.174659', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:56.195647', 'zmq_push_time': '2026-03-02 22:12:56.195647', 'total_time_s': 83.02110862731934, 'http_queue_latency_s': 0.00012159347534179688}
2026-03-02 22:12:56,445 - root - INFO - [Worker-0/PID-34208] - [997617024] {'request_id': 997617024, 'input_seq_len': 6335, 'output_seq_len': 1736, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.400150', 'http_post_time': '2026-03-02 22:11:33.400322', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:56.444911', 'zmq_push_time': '2026-03-02 22:12:56.444911', 'total_time_s': 83.04476070404053, 'http_queue_latency_s': 0.00017142295837402344}
2026-03-02 22:12:56,471 - root - INFO - [Worker-0/PID-34208] - [997551488] {'request_id': 997551488, 'input_seq_len': 4983, 'output_seq_len': 1835, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.043675', 'http_post_time': '2026-03-02 22:11:33.043772', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:56.471109', 'zmq_push_time': '2026-03-02 22:12:56.471109', 'total_time_s': 83.42743372917175, 'http_queue_latency_s': 9.703636169433594e-05}
2026-03-02 22:12:56,589 - root - INFO - [Worker-0/PID-34208] - [997463424] {'request_id': 997463424, 'input_seq_len': 4778, 'output_seq_len': 1977, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.564934', 'http_post_time': '2026-03-02 22:11:32.565026', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:56.589529', 'zmq_push_time': '2026-03-02 22:12:56.589529', 'total_time_s': 84.02459478378296, 'http_queue_latency_s': 9.179115295410156e-05}
2026-03-02 22:12:56,605 - root - INFO - [Worker-0/PID-34208] - [997492608] {'request_id': 997492608, 'input_seq_len': 7361, 'output_seq_len': 1937, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.723783', 'http_post_time': '2026-03-02 22:11:32.723909', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:56.605089', 'zmq_push_time': '2026-03-02 22:12:56.605089', 'total_time_s': 83.88130569458008, 'http_queue_latency_s': 0.000125885009765625}
2026-03-02 22:12:56,658 - root - INFO - [Worker-0/PID-34208] - [997459328] {'request_id': 997459328, 'input_seq_len': 6554, 'output_seq_len': 1991, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.543974', 'http_post_time': '2026-03-02 22:11:32.544076', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:56.658769', 'zmq_push_time': '2026-03-02 22:12:56.658769', 'total_time_s': 84.11479496955872, 'http_queue_latency_s': 0.00010204315185546875}
2026-03-02 22:12:56,948 - root - INFO - [Worker-0/PID-34208] - [997586816] {'request_id': 997586816, 'input_seq_len': 4672, 'output_seq_len': 1848, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.240822', 'http_post_time': '2026-03-02 22:11:33.240907', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:56.947988', 'zmq_push_time': '2026-03-02 22:12:56.947988', 'total_time_s': 83.70716595649719, 'http_queue_latency_s': 8.58306884765625e-05}
2026-03-02 22:12:56,959 - root - INFO - [Worker-0/PID-34208] - [997506944] {'request_id': 997506944, 'input_seq_len': 8284, 'output_seq_len': 1969, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.802950', 'http_post_time': '2026-03-02 22:11:32.803078', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:56.959719', 'zmq_push_time': '2026-03-02 22:12:56.959719', 'total_time_s': 84.15676975250244, 'http_queue_latency_s': 0.00012874603271484375}
2026-03-02 22:12:57,040 - root - INFO - [Worker-0/PID-34208] - [997516672] {'request_id': 997516672, 'input_seq_len': 4063, 'output_seq_len': 1965, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.856674', 'http_post_time': '2026-03-02 22:11:32.856751', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:57.040739', 'zmq_push_time': '2026-03-02 22:12:57.040739', 'total_time_s': 84.18406510353088, 'http_queue_latency_s': 7.772445678710938e-05}
2026-03-02 22:12:57,592 - root - INFO - [Worker-0/PID-34208] - [997556096] {'request_id': 997556096, 'input_seq_len': 5859, 'output_seq_len': 1996, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.070576', 'http_post_time': '2026-03-02 22:11:33.070683', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:57.592582', 'zmq_push_time': '2026-03-02 22:12:57.592582', 'total_time_s': 84.52200603485107, 'http_queue_latency_s': 0.00010633468627929688}
2026-03-02 22:12:57,715 - root - INFO - [Worker-0/PID-34208] - [997479296] {'request_id': 997479296, 'input_seq_len': 5596, 'output_seq_len': 2132, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.654476', 'http_post_time': '2026-03-02 22:11:32.654574', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:57.715635', 'zmq_push_time': '2026-03-02 22:12:57.715635', 'total_time_s': 85.06115937232971, 'http_queue_latency_s': 9.799003601074219e-05}
2026-03-02 22:12:58,305 - root - INFO - [Worker-0/PID-34208] - [997521792] {'request_id': 997521792, 'input_seq_len': 11132, 'output_seq_len': 2192, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.881345', 'http_post_time': '2026-03-02 22:11:32.881492', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:58.305779', 'zmq_push_time': '2026-03-02 22:12:58.305779', 'total_time_s': 85.42443370819092, 'http_queue_latency_s': 0.00014710426330566406}
2026-03-02 22:12:58,313 - root - INFO - [Worker-0/PID-34208] - [997601152] {'request_id': 997601152, 'input_seq_len': 4731, 'output_seq_len': 2081, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.316145', 'http_post_time': '2026-03-02 22:11:33.316290', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:58.313493', 'zmq_push_time': '2026-03-02 22:12:58.313493', 'total_time_s': 84.9973475933075, 'http_queue_latency_s': 0.00014543533325195312}
2026-03-02 22:12:58,459 - root - INFO - [Worker-0/PID-34208] - [997510016] {'request_id': 997510016, 'input_seq_len': 14473, 'output_seq_len': 2245, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.827257', 'http_post_time': '2026-03-02 22:11:32.829346', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:58.459240', 'zmq_push_time': '2026-03-02 22:12:58.459240', 'total_time_s': 85.6319830417633, 'http_queue_latency_s': 0.002088785171508789}
